word,band,group,lexical_type_score,bridge_margin,action_function_balance,gate_bridge_score
also,macro,macro_action,0.5977771878242493,0.1892435997724533,0.794071334589367,0.40093330695837304
actually,macro,macro_action,0.6036171913146973,0.11619004607200623,0.8893135895266306,0.38678328628112474
therefore,macro,macro_action,0.5623127818107605,0.061162784695625305,0.9892811357772099,0.3860042075741799
eventually,macro,macro_action,0.6018695831298828,0.05407160520553589,0.9965287888890567,0.3839316194947682
thus,macro,macro_action,0.5809935331344604,0.06999985873699188,0.9596318540484703,0.38137105709600927
simply,macro,macro_action,0.6397088766098022,0.08679550886154175,0.9082187244189438,0.37429363430663243
always,macro,macro_action,0.6262446641921997,0.08774855732917786,0.906180686955623,0.3741998026984336
finally,macro,macro_action,0.5739470720291138,0.05729174613952637,0.9559888319453972,0.37183572617158117
ultimately,macro,macro_action,0.6109446883201599,0.03728252649307251,0.9856385457073129,0.3692071332180566
immediately,macro,macro_action,0.5442062616348267,0.05678004026412964,0.9409515174784985,0.36624005728915876
directly,meso,meso_tech,0.5463142395019531,0.05122643709182739,0.9463970122159543,0.36453613838527177
possibly,macro,macro_action,0.537314236164093,0.03365464508533478,0.9772460191872592,0.3639116260210083
initially,meso,meso_tech,0.5610341429710388,0.022378727793693542,0.9916837653098743,0.36163549092435676
fully,macro,macro_action,0.5839484333992004,0.024261370301246643,0.9830797056210149,0.3598477876631655
still,macro,macro_action,0.5814692378044128,0.1169477105140686,0.8078208612452568,0.35875331326998444
never,macro,macro_abstract,0.6265032291412354,0.08292847871780396,0.8641346239551326,0.35635062955086894
currently,meso,meso_tech,0.5163881182670593,0.052989691495895386,0.9186902311886825,0.35598488038837084
specifically,meso,meso_tech,0.555277407169342,0.029865801334381104,0.9605962813939216,0.35562146935522027
essentially,macro,macro_action,0.6773671507835388,0.012771934270858765,0.9905047952486268,0.35497843561307757
however,macro,macro_abstract,0.5371904373168945,0.06869132816791534,0.8811432940710588,0.35304951623401554
