word,token_id,band,group,group_score,lexical_type,lexical_type_score,effective_encoding_score
aa,29009,meso,meso_animal,0.114242,noun,0.127902,0.261588
aaa,83465,meso,meso_fruit,0.199215,noun,0.211675,0.495230
aaaa,28458,meso,meso_fruit,0.120313,noun,0.132755,0.421825
aaaaaaaa,69440,meso,meso_food,0.163886,noun,0.190906,0.557954
aab,88607,meso,meso_object,0.166434,noun,0.206110,0.662973
aabb,88580,meso,meso_celestial,0.200055,noun,0.240713,0.627805
aac,64705,meso,meso_food,0.161098,noun,0.190667,0.617215
aad,86629,meso,meso_food,0.179249,noun,0.219654,0.632827
aaf,71038,meso,meso_food,0.215155,noun,0.248902,0.665664
aal,54342,meso,meso_animal,0.153191,noun,0.186446,0.684064
aalborg,75844,meso,meso_food,0.245403,noun,0.312228,0.454456
aan,18455,meso,meso_vehicle,0.142147,noun,0.165320,0.301672
aantal,96511,meso,meso_vehicle,0.210925,noun,0.263314,0.550712
aap,74752,meso,meso_fruit,0.244098,noun,0.260011,0.734767
aar,73609,meso,meso_vehicle,0.165205,noun,0.209631,0.657144
aaron,25673,meso,meso_animal,0.177294,noun,0.223137,0.535808
aas,64610,meso,meso_nature,0.186629,noun,0.209441,0.690248
aat,38267,meso,meso_vehicle,0.174288,noun,0.203770,0.731735
ab,668,micro,micro_size,0.029385,function,0.099390,0.353013
aba,74791,meso,meso_vehicle,0.190392,noun,0.240142,0.658977
abad,27347,meso,meso_object,0.141747,noun,0.179314,0.609737
abaixo,88792,meso,meso_food,0.160561,noun,0.213459,0.398140
abaj,78984,meso,meso_human,0.203321,noun,0.238092,0.650287
abajo,73268,meso,meso_vehicle,0.201877,noun,0.243694,0.546783
abal,62794,meso,meso_fruit,0.138219,noun,0.162118,0.619722
abama,18884,meso,meso_fruit,0.208967,noun,0.244518,0.624455
aban,38165,meso,meso_object,0.139558,noun,0.156815,0.466107
abandon,15313,macro,macro_action,0.224599,noun,0.208405,0.558871
abandoned,22978,meso,meso_nature,0.148336,noun,0.181650,0.406437
abandoning,77239,meso,meso_vehicle,0.227602,noun,0.294612,0.506833
abandonment,90302,meso,meso_nature,0.196224,noun,0.248858,0.558582
abant,79283,meso,meso_vehicle,0.204378,noun,0.243204,0.669921
abar,94560,meso,meso_vehicle,0.160253,noun,0.180222,0.659826
abay,97186,meso,meso_vehicle,0.181214,noun,0.231350,0.640747
abb,29095,meso,meso_vehicle,0.155014,noun,0.196751,0.518344
abbage,56489,meso,meso_food,0.251251,noun,0.251787,0.736755
abbas,70145,meso,meso_fruit,0.202900,noun,0.247182,0.620212
abbey,64455,meso,meso_vehicle,0.199774,noun,0.235913,0.649440
abbiamo,94296,meso,meso_food,0.197728,noun,0.243396,0.499510
abbit,19949,meso,meso_animal,0.295372,noun,0.237794,0.768367
abbix,95442,meso,meso_object,0.192800,noun,0.237935,0.532782
abble,72191,meso,meso_fruit,0.160519,noun,0.185064,0.651251
abbo,53550,meso,meso_vehicle,0.201682,noun,0.236736,0.693761
abbott,42127,meso,meso_vehicle,0.181984,noun,0.224488,0.613244
abbr,71276,meso,meso_vehicle,0.171557,noun,0.210715,0.667282
abbrev,39515,meso,meso_object,0.165192,noun,0.206542,0.559130
abbreviated,94775,meso,meso_human,0.156076,noun,0.199394,0.537852
abbreviation,71478,meso,meso_object,0.199402,noun,0.264338,0.543406
abby,78636,meso,meso_fruit,0.191144,noun,0.237337,0.553182
abc,39022,meso,meso_fruit,0.143256,noun,0.145552,0.467286
abcd,68644,meso,meso_food,0.133023,noun,0.166067,0.541994
abcde,63663,meso,meso_celestial,0.214846,noun,0.248084,0.767824
abcdef,41202,meso,meso_vehicle,0.175309,noun,0.214513,0.595028
abcdefg,67004,meso,meso_object,0.194885,noun,0.242860,0.668318
abcdefgh,56747,meso,meso_celestial,0.206688,noun,0.242523,0.596855
abcdefghi,71286,meso,meso_fruit,0.220315,noun,0.260020,0.656997
abcdefghijkl,63168,meso,meso_fruit,0.221765,noun,0.253967,0.668559
abcdefghijklmnop,65102,meso,meso_fruit,0.229493,noun,0.251069,0.616592
abcdefghijklmnopqrstuvwxyz,67512,meso,meso_fruit,0.165235,noun,0.199160,0.503630
abd,85920,meso,meso_fruit,0.171905,noun,0.197221,0.692757
abdel,92291,meso,meso_fruit,0.227824,noun,0.257863,0.602653
abdom,35984,meso,meso_food,0.232626,noun,0.287316,0.667925
abdomen,63672,meso,meso_food,0.215200,noun,0.276389,0.557570
abdominal,55956,meso,meso_fruit,0.190535,noun,0.233454,0.401208
abducted,83445,meso,meso_vehicle,0.243695,noun,0.283525,0.589511
abduction,96124,meso,meso_vehicle,0.227266,noun,0.256055,0.609477
abdul,51598,meso,meso_food,0.199800,noun,0.233188,0.546646
abdullah,63432,meso,meso_vehicle,0.225246,noun,0.281256,0.545834
abe,8229,meso,meso_animal,0.095619,noun,0.111318,0.522844
abed,98264,meso,meso_object,0.224376,noun,0.275881,0.635917
abee,79112,meso,meso_fruit,0.195780,noun,0.242472,0.704818
abei,38972,meso,meso_food,0.171037,noun,0.211582,0.588630
abel,780,meso,meso_fruit,0.093734,noun,0.115450,0.502810
abela,37385,meso,meso_food,0.159714,noun,0.205233,0.533344
abeled,22320,meso,meso_vehicle,0.152789,noun,0.190458,0.415969
abella,71590,meso,meso_fruit,0.184851,noun,0.204364,0.642196
abelle,54167,meso,meso_fruit,0.165656,noun,0.188092,0.609065
aben,40308,meso,meso_nature,0.146937,noun,0.185747,0.578792
aber,19104,meso,meso_nature,0.132805,noun,0.166291,0.276322
aberdeen,79251,meso,meso_food,0.173583,noun,0.216695,0.576023
aberr,81002,meso,meso_celestial,0.175355,noun,0.209180,0.461900
abet,10237,meso,meso_fruit,0.170314,noun,0.187563,0.695405
abetes,16231,meso,meso_food,0.195126,noun,0.217613,0.478750
abeth,17406,meso,meso_object,0.175861,noun,0.220152,0.586383
abetic,44838,meso,meso_food,0.156006,noun,0.185303,0.545468
abez,83478,meso,meso_food,0.179070,noun,0.225616,0.615433
abh,66366,meso,meso_celestial,0.170746,noun,0.197669,0.662936
abi,61050,meso,meso_food,0.161592,noun,0.196160,0.563048
abic,68291,meso,meso_food,0.134450,noun,0.159919,0.523318
abide,57199,meso,meso_vehicle,0.198847,noun,0.240010,0.433486
abies,97041,meso,meso_vehicle,0.179870,noun,0.228448,0.645891
abil,12762,meso,meso_vehicle,0.110288,noun,0.125223,0.574863
abile,57109,meso,meso_vehicle,0.160387,noun,0.194417,0.610007
abilia,93350,meso,meso_food,0.201825,noun,0.233036,0.627375
abilidad,54262,macro,macro_abstract,0.186747,noun,0.213260,0.536981
abilidade,79916,meso,meso_vehicle,0.186148,noun,0.226962,0.567890
abilir,81758,meso,meso_human,0.147336,noun,0.184236,0.470697
abilit,45400,meso,meso_food,0.142651,noun,0.182900,0.518911
abilities,17541,macro,macro_abstract,0.174744,noun,0.204375,0.451911
ability,5726,macro,macro_abstract,0.179101,noun,0.123419,0.402060
abin,8892,meso,meso_vehicle,0.154884,noun,0.168794,0.637016
abinet,75512,meso,meso_object,0.256388,noun,0.251445,0.764902
abis,15367,meso,meso_fruit,0.160354,noun,0.192097,0.584852
abit,38927,meso,meso_animal,0.130741,noun,0.156069,0.530120
abl,97392,meso,meso_fruit,0.172532,noun,0.205980,0.610421
able,2952,meso,meso_fruit,0.092809,adverb,0.113429,0.336536
abled,2312,meso,meso_human,0.158105,noun,0.197843,0.557325
ableobject,79176,meso,meso_vehicle,0.218267,noun,0.259143,0.702506
ableopacity,22529,meso,meso_object,0.212837,noun,0.242166,0.487328
abler,91967,meso,meso_human,0.202209,noun,0.224703,0.725407
ables,4788,meso,meso_human,0.094324,noun,0.121102,0.477384
ableview,7938,meso,meso_food,0.190229,noun,0.235469,0.615755
ableviewcontroller,94906,meso,meso_human,0.197300,noun,0.246625,0.445514
abling,18768,meso,meso_tech,0.146385,noun,0.189198,0.468388
ablish,5102,meso,meso_food,0.185417,noun,0.226741,0.621868
ablo,31460,meso,meso_fruit,0.174308,noun,0.194310,0.645511
ably,2845,meso,meso_human,0.119858,noun,0.146492,0.632801
ablytyped,80898,meso,meso_vehicle,0.298246,noun,0.372925,0.528697
abnormal,34563,meso,meso_human,0.137262,noun,0.177845,0.290316
abnormalities,74715,meso,meso_food,0.173261,noun,0.224611,0.359981
abo,47421,meso,meso_object,0.111897,noun,0.126419,0.597542
aboard,36506,meso,meso_vehicle,0.322063,noun,0.269789,0.741870
abol,36176,meso,meso_food,0.244695,noun,0.301428,0.606860
abolic,56465,meso,meso_human,0.123102,noun,0.156706,0.400604
abolish,89276,meso,meso_food,0.244251,noun,0.293537,0.543646
abolished,79981,meso,meso_food,0.221359,noun,0.254161,0.546558
abolition,75345,meso,meso_vehicle,0.214601,noun,0.261363,0.541671
abor,4324,meso,meso_nature,0.104643,noun,0.125780,0.532792
aboriginal,55410,meso,meso_vehicle,0.187232,noun,0.217632,0.498749
abort,11326,meso,meso_celestial,0.148670,noun,0.182169,0.476318
aborted,58892,meso,meso_vehicle,0.195036,noun,0.243620,0.525685
abortion,20107,meso,meso_food,0.222790,noun,0.252625,0.534278
abortions,53273,meso,meso_food,0.230550,noun,0.282566,0.583110
abound,86590,meso,meso_food,0.205284,noun,0.260539,0.554165
about,911,macro,macro_action,0.032549,function,0.271562,0.477417
abouts,63299,meso,meso_celestial,0.206377,noun,0.263510,0.700282
above,3403,macro,macro_system,0.054492,function,0.117557,0.414174
abox,76734,meso,meso_object,0.230085,noun,0.243895,0.690233
abr,77571,meso,meso_vehicle,0.143266,noun,0.181555,0.654356
abra,43932,meso,meso_nature,0.159561,noun,0.206349,0.571546
abraham,36388,meso,meso_food,0.174016,noun,0.211542,0.499826
abram,90003,meso,meso_food,0.182935,noun,0.228685,0.569488
abrams,74231,meso,meso_vehicle,0.204886,noun,0.242743,0.683788
abras,58581,meso,meso_vehicle,0.194985,noun,0.244692,0.529389
abrasive,93704,micro,micro_taste,0.252704,noun,0.263588,0.513017
abre,66341,meso,meso_food,0.159225,noun,0.184203,0.608300
abric,28897,meso,meso_fruit,0.157511,noun,0.175807,0.640422
abril,87287,meso,meso_fruit,0.223694,noun,0.272571,0.452258
abrir,72563,meso,meso_food,0.213253,noun,0.269028,0.499037
abroad,22131,meso,meso_human,0.195100,noun,0.246646,0.624440
abrupt,42977,meso,meso_fruit,0.173821,noun,0.206978,0.445558
abruptly,59745,meso,meso_food,0.191366,noun,0.249088,0.459441
abs,3647,meso,meso_animal,0.073112,adjective,0.088753,0.440267
absence,19265,macro,macro_abstract,0.160324,noun,0.131195,0.484040
