word,token_id,band,group,group_score,lexical_type,lexical_type_score,effective_encoding_score
aa,29009,micro,micro_color,0.077325,noun,0.038287,0.577134
aaa,83465,meso,meso_animal,0.074743,noun,0.038070,0.508918
aaaa,28458,meso,meso_animal,0.073959,noun,0.014344,0.597687
aaaaaaaa,69440,micro,micro_material,0.019022,adverb,0.009098,0.522366
aab,88607,meso,meso_vehicle,0.053743,noun,0.024299,0.533586
aabb,88580,meso,meso_fruit,0.055576,noun,-0.003060,0.525116
aac,64705,micro,micro_material,0.029671,function,0.019449,0.469720
aad,86629,meso,meso_human,0.053075,noun,0.019072,0.406593
aaf,71038,meso,meso_vehicle,0.067020,noun,0.009810,0.454695
aal,54342,meso,meso_vehicle,0.022215,adverb,0.011616,0.482536
aalborg,75844,meso,meso_fruit,0.112331,noun,0.058587,0.389747
aan,18455,meso,meso_vehicle,0.060541,function,0.075036,0.620694
aantal,96511,meso,meso_human,0.044192,noun,0.016494,0.394877
aap,74752,meso,meso_celestial,0.066944,noun,0.037697,0.487464
aar,73609,meso,meso_vehicle,0.056631,adverb,0.034406,0.564810
aaron,25673,meso,meso_animal,0.110953,noun,0.084431,0.637809
aas,64610,meso,meso_vehicle,0.024678,adverb,-0.024197,0.452119
aat,38267,meso,meso_celestial,0.065586,noun,0.027392,0.505261
ab,668,macro,macro_system,0.128754,function,0.185834,0.715767
aba,74791,meso,meso_fruit,0.083256,noun,0.078370,0.522809
abad,27347,meso,meso_fruit,0.059154,adjective,0.015907,0.525533
abaixo,88792,meso,meso_celestial,0.036885,function,0.028458,0.517435
abaj,78984,meso,meso_vehicle,0.015992,function,-0.007436,0.404005
abajo,73268,meso,meso_fruit,0.087854,noun,0.019124,0.558566
abal,62794,meso,meso_fruit,0.053160,adverb,0.005946,0.465194
abama,18884,meso,meso_fruit,0.051971,noun,0.009855,0.395283
aban,38165,meso,meso_vehicle,0.038650,function,0.011600,0.432472
abandon,15313,macro,macro_action,0.090186,verb,0.095039,0.633828
abandoned,22978,meso,meso_nature,0.114640,noun,0.093795,0.626666
abandoning,77239,meso,meso_fruit,0.092603,noun,0.076149,0.497381
abandonment,90302,meso,meso_human,0.082089,noun,0.056444,0.559873
abant,79283,meso,meso_vehicle,0.077239,noun,0.026220,0.458127
abar,94560,macro,macro_system,0.025306,function,0.029581,0.490353
abay,97186,meso,meso_fruit,0.085430,noun,0.034085,0.543055
abb,29095,meso,meso_vehicle,0.072862,noun,0.063348,0.509764
abbage,56489,meso,meso_food,0.145500,noun,0.121765,0.588368
abbas,70145,meso,meso_fruit,0.046700,noun,0.005116,0.436569
abbey,64455,meso,meso_nature,0.113450,noun,0.084220,0.616035
abbiamo,94296,meso,meso_fruit,0.052294,function,0.041569,0.381647
abbit,19949,meso,meso_animal,0.158739,noun,0.083663,0.641386
abbix,95442,meso,meso_tech,0.072691,noun,0.025422,0.471217
abble,72191,meso,meso_object,0.056499,noun,0.028939,0.525114
abbo,53550,meso,meso_food,0.126307,noun,0.038087,0.450907
abbott,42127,meso,meso_human,0.090738,noun,0.058498,0.589061
abbr,71276,meso,meso_vehicle,0.050231,adverb,0.008087,0.342277
abbrev,39515,meso,meso_object,0.071726,noun,0.044082,0.478672
abbreviated,94775,meso,meso_fruit,0.020100,adverb,0.053014,0.599558
abbreviation,71478,meso,meso_human,0.111191,noun,0.105251,0.675720
abby,78636,micro,micro_taste,0.136990,adjective,0.077396,0.660191
abc,39022,micro,micro_color,0.070408,adjective,0.041107,0.581562
abcd,68644,micro,micro_color,0.050075,verb,0.039983,0.476355
abcde,63663,meso,meso_human,0.027054,noun,-0.022494,0.508309
abcdef,41202,meso,meso_human,0.028177,noun,-0.003625,0.543912
abcdefg,67004,meso,meso_human,0.025946,noun,-0.017699,0.560314
abcdefgh,56747,meso,meso_food,0.027265,adverb,-0.004947,0.409068
abcdefghi,71286,macro,macro_system,-0.014134,adverb,-0.023001,0.447350
abcdefghijkl,63168,micro,micro_taste,0.057791,noun,-0.019249,0.488173
abcdefghijklmnop,65102,macro,macro_abstract,0.029074,function,0.039714,0.395805
abcdefghijklmnopqrstuvwxyz,67512,meso,meso_celestial,0.013354,noun,-0.037087,0.470690
abd,85920,meso,meso_animal,0.060431,noun,0.003059,0.457811
abdel,92291,meso,meso_object,0.025731,function,0.017717,0.557648
abdom,35984,meso,meso_human,0.083857,noun,0.056741,0.507491
abdomen,63672,meso,meso_animal,0.084679,noun,0.093262,0.560467
abdominal,55956,meso,meso_object,0.129388,noun,0.113276,0.516898
abducted,83445,meso,meso_vehicle,0.113052,noun,0.049898,0.538400
abduction,96124,meso,meso_vehicle,0.105902,noun,0.091995,0.586901
abdul,51598,micro,micro_color,0.044077,adjective,0.028030,0.492059
abdullah,63432,meso,meso_food,0.054163,noun,0.031380,0.505400
abe,8229,meso,meso_animal,0.062560,adjective,0.051666,0.605586
abed,98264,meso,meso_vehicle,0.036812,noun,-0.017288,0.412862
abee,79112,meso,meso_food,0.084253,noun,0.044905,0.468920
abei,38972,meso,meso_animal,0.008550,adverb,0.037248,0.460132
abel,780,meso,meso_human,0.039895,verb,0.035426,0.502449
abela,37385,meso,meso_animal,0.028352,noun,-0.016360,0.402539
abeled,22320,micro,micro_temperature,0.080833,adjective,0.086803,0.548695
abella,71590,meso,meso_human,0.085734,noun,0.022758,0.506003
abelle,54167,meso,meso_fruit,0.081479,noun,0.061568,0.660726
aben,40308,meso,meso_animal,0.035200,noun,0.025967,0.440601
aber,19104,meso,meso_vehicle,0.050516,adverb,0.115107,0.501647
aberdeen,79251,meso,meso_vehicle,0.079710,noun,0.050290,0.500902
aberr,81002,meso,meso_celestial,0.066767,noun,0.050919,0.553388
abet,10237,meso,meso_celestial,0.050841,noun,0.006524,0.538814
abetes,16231,meso,meso_fruit,0.112151,noun,0.075004,0.480638
abeth,17406,meso,meso_human,0.031098,function,0.010355,0.394748
abetic,44838,micro,micro_taste,0.060817,adjective,0.029044,0.622943
abez,83478,meso,meso_fruit,0.036130,function,0.000913,0.365616
abh,66366,meso,meso_food,0.053501,noun,0.008175,0.533536
abi,61050,meso,meso_food,0.064539,noun,0.043365,0.444629
abic,68291,meso,meso_fruit,0.063581,adjective,0.043450,0.541033
abide,57199,meso,meso_animal,0.071220,noun,0.062394,0.551126
abies,97041,meso,meso_animal,0.078483,noun,-0.003254,0.374319
abil,12762,macro,macro_system,0.037772,verb,0.032450,0.541795
abile,57109,micro,micro_material,0.027630,function,0.017321,0.469712
abilia,93350,meso,meso_food,0.051771,noun,0.018424,0.423092
abilidad,54262,meso,meso_fruit,0.045362,noun,0.025934,0.530436
abilidade,79916,meso,meso_fruit,0.057589,noun,0.011806,0.571221
abilir,81758,meso,meso_celestial,0.069441,noun,0.041154,0.541764
abilit,45400,micro,micro_taste,0.059885,noun,0.012011,0.605591
abilities,17541,macro,macro_abstract,0.119801,noun,0.059902,0.613079
ability,5726,macro,macro_abstract,0.205466,noun,0.118612,0.675695
abin,8892,micro,micro_shape,0.042696,noun,0.026805,0.450035
abinet,75512,meso,meso_vehicle,0.092581,noun,0.072867,0.465977
abis,15367,micro,micro_taste,0.082283,verb,0.001453,0.443899
abit,38927,meso,meso_fruit,0.043252,noun,0.018234,0.561436
abl,97392,micro,micro_temperature,0.069026,adjective,0.036706,0.400423
able,2952,macro,macro_action,0.098485,function,0.178574,0.651134
abled,2312,meso,meso_fruit,0.046272,adverb,-0.003434,0.424452
ableobject,79176,meso,meso_animal,0.084358,noun,0.023226,0.520953
ableopacity,22529,meso,meso_vehicle,-0.003563,function,-0.010433,0.241416
abler,91967,meso,meso_human,0.116649,noun,0.033236,0.646636
ables,4788,macro,macro_action,0.056415,verb,0.072072,0.540364
ableview,7938,meso,meso_fruit,0.063168,adverb,-0.037114,0.411974
ableviewcontroller,94906,meso,meso_human,0.005655,adverb,-0.048361,0.263383
abling,18768,meso,meso_human,0.060293,noun,0.025309,0.511953
ablish,5102,meso,meso_fruit,0.038328,verb,0.021752,0.446452
ablo,31460,meso,meso_human,0.070252,noun,0.048528,0.565221
ably,2845,macro,macro_system,0.071147,adverb,0.191586,0.717536
ablytyped,80898,macro,macro_action,0.053345,verb,0.034733,0.394874
abnormal,34563,micro,micro_temperature,0.102287,adjective,0.113674,0.594939
abnormalities,74715,macro,macro_abstract,0.046117,noun,0.014021,0.430968
abo,47421,meso,meso_vehicle,0.061836,noun,0.030854,0.593777
aboard,36506,meso,meso_vehicle,0.100961,noun,0.067121,0.615829
abol,36176,meso,meso_vehicle,0.050466,noun,0.048698,0.434364
abolic,56465,micro,micro_shape,0.085656,adjective,0.100309,0.651122
abolish,89276,meso,meso_fruit,0.096206,noun,0.058313,0.541844
abolished,79981,meso,meso_fruit,0.049220,function,0.025888,0.368415
abolition,75345,meso,meso_human,0.126333,noun,0.084785,0.570349
abor,4324,meso,meso_food,0.067769,adjective,0.034886,0.549472
aboriginal,55410,meso,meso_fruit,0.090152,noun,0.034461,0.474138
abort,11326,meso,meso_human,0.086388,noun,0.079179,0.533860
aborted,58892,meso,meso_fruit,0.069233,noun,0.058063,0.563757
abortion,20107,meso,meso_food,0.170266,noun,0.152827,0.600179
abortions,53273,meso,meso_food,0.039107,function,0.054793,0.420477
abound,86590,micro,micro_temperature,0.070969,verb,0.043790,0.479139
about,911,macro,macro_action,0.166271,function,0.365807,0.791275
abouts,63299,meso,meso_nature,0.060510,noun,0.020681,0.347656
above,3403,macro,macro_system,0.145924,function,0.209079,0.605573
abox,76734,micro,micro_taste,0.027629,noun,-0.014120,0.386814
abr,77571,meso,meso_vehicle,0.038111,noun,0.012287,0.491750
abra,43932,meso,meso_animal,0.081617,noun,0.070976,0.574382
abraham,36388,meso,meso_animal,0.072911,noun,0.057246,0.550395
abram,90003,meso,meso_animal,0.045183,noun,-0.009099,0.527329
abrams,74231,meso,meso_human,0.038208,noun,0.003467,0.492209
abras,58581,meso,meso_food,0.089777,noun,0.048797,0.481815
abrasive,93704,micro,micro_taste,0.152329,adjective,0.072013,0.517368
abre,66341,meso,meso_vehicle,0.073648,noun,0.059581,0.463215
abric,28897,meso,meso_human,0.123381,noun,0.113666,0.479814
abril,87287,meso,meso_celestial,0.123537,noun,0.078213,0.558723
abrir,72563,meso,meso_human,0.095104,noun,0.038827,0.532801
abroad,22131,meso,meso_human,0.123373,noun,0.101865,0.659208
abrupt,42977,micro,micro_taste,0.124029,adjective,0.132136,0.663215
abruptly,59745,meso,meso_celestial,0.112500,adverb,0.114126,0.624294
abs,3647,macro,macro_action,0.075817,verb,0.061278,0.638256
absence,19265,macro,macro_abstract,0.130107,adverb,0.080401,0.660911
absent,27211,meso,meso_human,0.074171,function,0.079451,0.628357
absentee,93090,meso,meso_vehicle,0.113398,noun,0.065070,0.537705
absl,88302,micro,micro_taste,0.067277,noun,0.015953,0.515294
absol,87561,meso,meso_food,0.044398,adverb,0.038435,0.513097
absolut,63162,meso,meso_celestial,0.067270,noun,0.068618,0.553219
absolute,10740,macro,macro_system,0.124030,adjective,0.176478,0.646537
absolutely,10875,micro,micro_temperature,0.097332,adverb,0.194248,0.732253
absolutepath,39211,meso,meso_celestial,0.025863,adverb,-0.008783,0.461709
absor,15567,meso,meso_vehicle,0.096501,noun,0.098799,0.693394
absorb,34306,micro,micro_temperature,0.134520,noun,0.100436,0.628937
absorbed,41001,micro,micro_temperature,0.108585,noun,0.059977,0.653533
absorbing,69175,micro,micro_temperature,0.105060,adjective,0.117672,0.672016
absorbs,90011,micro,micro_temperature,0.102092,noun,0.076255,0.611642
absorption,43125,meso,meso_celestial,0.084668,adjective,0.078697,0.599445
abspath,62771,meso,meso_vehicle,0.051576,noun,-0.022873,0.379975
abst,62844,meso,meso_human,0.065205,noun,0.039506,0.563405
abstract,8115,macro,macro_system,0.121232,adjective,0.198720,0.692302
abstraction,58751,meso,meso_tech,0.099083,noun,0.079963,0.567374
abstractmethod,64951,meso,meso_human,0.085180,noun,0.050404,0.641099
absurd,31577,micro,micro_temperature,0.077709,adjective,0.073265,0.602360
abu,30129,meso,meso_vehicle,0.074580,noun,0.054860,0.569442
abund,22509,meso,meso_celestial,0.131484,noun,0.107786,0.653535
abundance,36392,macro,macro_abstract,0.135929,adjective,0.094513,0.657607
abundant,43511,micro,micro_shape,0.083062,adjective,0.126534,0.622390
abus,57541,meso,meso_tech,0.063633,noun,0.026415,0.543130
abuse,11480,macro,macro_abstract,0.115808,noun,0.089799,0.738641
abused,35565,meso,meso_human,0.125114,noun,0.088030,0.559907
abuses,49062,micro,micro_taste,0.071015,noun,0.019530,0.434190
abusing,68479,micro,micro_taste,0.080024,noun,0.031636,0.470709
abusive,42558,micro,micro_taste,0.120801,adjective,0.059329,0.623898
abwe,42431,micro,micro_taste,0.029796,adverb,0.008264,0.426046
aby,42715,meso,meso_animal,0.033460,function,0.072740,0.495514
abyrin,57337,meso,meso_vehicle,0.107016,noun,0.057962,0.603095
abyrinth,61530,meso,meso_vehicle,0.074490,noun,0.054682,0.520950
abyss,87214,meso,meso_nature,0.133641,noun,0.111368,0.557691
abyte,66711,meso,meso_celestial,0.127364,noun,0.095347,0.658809
abytes,71129,meso,meso_celestial,0.077312,noun,0.071213,0.612956
ac,1613,macro,macro_system,0.088280,function,0.118964,0.614572
aca,17106,micro,micro_taste,0.038263,function,0.028839,0.537686
acab,66062,meso,meso_fruit,0.115637,noun,0.032958,0.482504
acad,10406,meso,meso_human,0.104112,noun,0.084984,0.654079
academia,66571,meso,meso_celestial,0.078393,noun,0.043164,0.611736
academic,14250,meso,meso_human,0.133090,adjective,0.153587,0.572610
academics,47609,meso,meso_human,0.128305,noun,0.059374,0.724634
academy,43345,meso,meso_human,0.095957,noun,0.098855,0.669544
acades,18686,meso,meso_nature,0.057621,noun,-0.001079,0.420062
acak,78665,meso,meso_vehicle,0.039563,adjective,-0.000081,0.437904
acakt,127384,meso,meso_celestial,0.057298,noun,0.012778,0.355479
acam,95608,meso,meso_food,0.090535,noun,-0.000349,0.588069
acao,15108,meso,meso_fruit,0.103142,noun,0.040964,0.606284
acas,77183,meso,meso_fruit,0.037613,noun,-0.013774,0.443831
acb,97471,meso,meso_vehicle,0.056448,noun,0.027143,0.487431
acc,1029,macro,macro_action,0.085981,verb,0.097447,0.550120
accel,66511,meso,meso_vehicle,0.079349,noun,0.025917,0.547651
acceler,14177,meso,meso_vehicle,0.128176,noun,0.119426,0.592285
accelerate,42780,micro,micro_temperature,0.105490,noun,0.100128,0.528443
accelerated,48758,meso,meso_tech,0.060206,function,0.056357,0.567550
accelerating,68641,meso,meso_vehicle,0.087896,noun,0.050683,0.600933
acceleration,30803,meso,meso_tech,0.102286,verb,0.083822,0.537330
accelerator,64356,meso,meso_tech,0.150561,noun,0.144108,0.716260
accelerometer,96748,meso,meso_human,0.138920,noun,0.155057,0.586667
accent,29100,macro,macro_abstract,0.096898,noun,0.131515,0.679552
accents,58470,meso,meso_human,0.087846,noun,0.059988,0.619109
accept,4193,macro,macro_action,0.194562,verb,0.218438,0.748691
acceptable,21555,meso,meso_food,0.075598,adjective,0.107447,0.638520
acceptance,25505,macro,macro_abstract,0.099548,noun,0.049013,0.613771
accepted,11666,macro,macro_action,0.117311,verb,0.134523,0.579561
accepting,24667,macro,macro_action,0.117426,verb,0.134013,0.687064
accepts,26344,macro,macro_action,0.092905,verb,0.105245,0.632282
acces,84095,meso,meso_fruit,0.060294,verb,0.012323,0.479605
acceso,68529,macro,macro_abstract,0.058345,noun,0.032146,0.465576
access,2615,macro,macro_action,0.169555,verb,0.178062,0.735463
accessed,24758,meso,meso_human,0.067712,noun,0.065366,0.529538
accesses,77648,meso,meso_tech,0.058720,noun,0.051421,0.516739
accessexception,38008,meso,meso_fruit,0.010256,adverb,-0.056506,0.372419
accessibility,39700,macro,macro_system,0.054494,verb,0.033129,0.587763
accessible,15614,micro,micro_shape,0.095138,verb,0.095140,0.536631
accessing,31788,meso,meso_human,0.078182,noun,0.065824,0.531730
accession,83945,meso,meso_fruit,0.096667,noun,0.073394,0.515136
accessor,44384,meso,meso_human,0.103094,noun,0.088352,0.660885
accessories,22293,meso,meso_human,0.108800,noun,0.111069,0.572110
accessortype,81818,meso,meso_human,0.013516,function,0.012769,0.300569
accessory,41981,meso,meso_object,0.098865,noun,0.101648,0.619140
accesstoken,37725,meso,meso_fruit,0.054480,function,0.061802,0.314349
accesstype,72940,micro,micro_taste,0.014394,function,0.009863,0.377756
acci,34603,meso,meso_fruit,0.055257,noun,0.003273,0.569491
accident,11423,meso,meso_nature,0.151326,noun,0.151490,0.664776
accidental,48916,meso,meso_fruit,0.087062,adjective,0.098603,0.581131
accidentally,32384,micro,micro_material,0.083226,adverb,0.128216,0.666115
accidents,32688,meso,meso_vehicle,0.142055,noun,0.112335,0.769972
accine,88021,meso,meso_human,0.154002,noun,0.123171,0.555220
accion,45422,meso,meso_food,0.077449,noun,0.053005,0.557422
acciones,93385,meso,meso_food,0.048118,noun,0.000598,0.414448
