case_id,family_name,difficulty,control_type,target_variables,hypothesis,prompt,model_scope
stage147_00000,anchor_subject_family,easy,primary,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,The apple stayed nearby while the team described the engine.,shared_gpt2_qwen3_deepseek
stage147_00001,anchor_subject_family,easy,primary,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,The engine stayed nearby while the team described the teacher.,shared_gpt2_qwen3_deepseek
stage147_00002,anchor_subject_family,easy,primary,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,The teacher stayed nearby while the team described the planet.,shared_gpt2_qwen3_deepseek
stage147_00003,anchor_subject_family,easy,primary,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,The planet stayed nearby while the team described the language.,shared_gpt2_qwen3_deepseek
stage147_00004,anchor_subject_family,easy,substitute,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,The apple stayed nearby while the team described the old engine.,shared_gpt2_qwen3_deepseek
stage147_00005,anchor_subject_family,easy,substitute,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,The engine stayed nearby while the team described the old teacher.,shared_gpt2_qwen3_deepseek
stage147_00006,anchor_subject_family,easy,substitute,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,The teacher stayed nearby while the team described the old planet.,shared_gpt2_qwen3_deepseek
stage147_00007,anchor_subject_family,easy,substitute,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,The planet stayed nearby while the team described the old language.,shared_gpt2_qwen3_deepseek
stage147_00008,anchor_subject_family,easy,weaken,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,The apple stayed nearby while the team briefly mentioned the engine.,shared_gpt2_qwen3_deepseek
stage147_00009,anchor_subject_family,easy,weaken,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,The engine stayed nearby while the team briefly mentioned the teacher.,shared_gpt2_qwen3_deepseek
stage147_00010,anchor_subject_family,easy,weaken,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,The teacher stayed nearby while the team briefly mentioned the planet.,shared_gpt2_qwen3_deepseek
stage147_00011,anchor_subject_family,easy,weaken,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,The planet stayed nearby while the team briefly mentioned the language.,shared_gpt2_qwen3_deepseek
stage147_00012,anchor_subject_family,easy,break,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,Nearby stayed the apple while the engine described the team.,shared_gpt2_qwen3_deepseek
stage147_00013,anchor_subject_family,easy,break,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,Nearby stayed the engine while the teacher described the team.,shared_gpt2_qwen3_deepseek
stage147_00014,anchor_subject_family,easy,break,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,Nearby stayed the teacher while the planet described the team.,shared_gpt2_qwen3_deepseek
stage147_00015,anchor_subject_family,easy,break,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,Nearby stayed the planet while the language described the team.,shared_gpt2_qwen3_deepseek
stage147_00016,anchor_subject_family,medium,primary,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,The apple that the archive stored stayed nearby while the team described the engine.,shared_gpt2_qwen3_deepseek
stage147_00017,anchor_subject_family,medium,primary,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,The engine that the archive stored stayed nearby while the team described the teacher.,shared_gpt2_qwen3_deepseek
stage147_00018,anchor_subject_family,medium,primary,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,The teacher that the archive stored stayed nearby while the team described the planet.,shared_gpt2_qwen3_deepseek
stage147_00019,anchor_subject_family,medium,primary,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,The planet that the archive stored stayed nearby while the team described the language.,shared_gpt2_qwen3_deepseek
stage147_00020,anchor_subject_family,medium,substitute,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,The apple that the archive stored stayed nearby while the team described the red engine.,shared_gpt2_qwen3_deepseek
stage147_00021,anchor_subject_family,medium,substitute,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,The engine that the archive stored stayed nearby while the team described the large teacher.,shared_gpt2_qwen3_deepseek
stage147_00022,anchor_subject_family,medium,substitute,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,The teacher that the archive stored stayed nearby while the team described the cold planet.,shared_gpt2_qwen3_deepseek
stage147_00023,anchor_subject_family,medium,substitute,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,The planet that the archive stored stayed nearby while the team described the smooth language.,shared_gpt2_qwen3_deepseek
