case_id,variable_name,family_name,difficulty,contrast_type,lexeme_slot,supporting_variables,hypothesis,prompt
stage148_00000,a,anchor_subject_family,easy,primary,0,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,The apple stayed nearby while the team described the engine.
stage148_00001,a,anchor_subject_family,easy,primary,1,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,The engine stayed nearby while the team described the teacher.
stage148_00002,a,anchor_subject_family,easy,primary,2,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,The teacher stayed nearby while the team described the planet.
stage148_00003,a,anchor_subject_family,easy,primary,3,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,The planet stayed nearby while the team described the language.
stage148_00004,a,anchor_subject_family,easy,weaken,0,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,The apple stayed nearby while the team briefly mentioned the engine.
stage148_00005,a,anchor_subject_family,easy,weaken,1,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,The engine stayed nearby while the team briefly mentioned the teacher.
stage148_00006,a,anchor_subject_family,easy,weaken,2,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,The teacher stayed nearby while the team briefly mentioned the planet.
stage148_00007,a,anchor_subject_family,easy,weaken,3,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,The planet stayed nearby while the team briefly mentioned the language.
stage148_00008,a,anchor_subject_family,easy,break,0,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,Nearby stayed the apple while the engine described the team.
stage148_00009,a,anchor_subject_family,easy,break,1,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,Nearby stayed the engine while the teacher described the team.
stage148_00010,a,anchor_subject_family,easy,break,2,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,Nearby stayed the teacher while the planet described the team.
stage148_00011,a,anchor_subject_family,easy,break,3,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,Nearby stayed the planet while the language described the team.
