case_id,family_name,difficulty,control_type,slot_index,target_variable,supporting_variables,hypothesis,prompt
sentiment_bias_family_easy_primary_00,sentiment_bias_family,easy,primary,0,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"The committee praised the apple, so the team will run it soon."
sentiment_bias_family_easy_primary_01,sentiment_bias_family,easy,primary,1,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"The committee trusted the engine, so the team will build it soon."
sentiment_bias_family_easy_primary_02,sentiment_bias_family,easy,primary,2,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"The committee favored the teacher, so the team will change it soon."
sentiment_bias_family_easy_primary_03,sentiment_bias_family,easy,primary,3,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"The committee recommended the planet, so the team will create it soon."
sentiment_bias_family_easy_substitute_00,sentiment_bias_family,easy,substitute,0,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"The committee doubted the language, so the team will keep it soon."
sentiment_bias_family_easy_substitute_01,sentiment_bias_family,easy,substitute,1,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"The committee ignored the justice, so the team will move it soon."
sentiment_bias_family_easy_substitute_02,sentiment_bias_family,easy,substitute,2,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"The committee delayed the river, so the team will run it soon."
sentiment_bias_family_easy_substitute_03,sentiment_bias_family,easy,substitute,3,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"The committee blocked the robot, so the team will build it soon."
sentiment_bias_family_easy_weaken_00,sentiment_bias_family,easy,weaken,0,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"The committee praised the apple, so the team may change it soon."
sentiment_bias_family_easy_weaken_01,sentiment_bias_family,easy,weaken,1,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"The committee trusted the engine, so the team may create it soon."
sentiment_bias_family_easy_weaken_02,sentiment_bias_family,easy,weaken,2,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"The committee favored the teacher, so the team may keep it soon."
sentiment_bias_family_easy_weaken_03,sentiment_bias_family,easy,weaken,3,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"The committee recommended the planet, so the team may move it soon."
sentiment_bias_family_easy_break_00,sentiment_bias_family,easy,break,0,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"The committee praised the language, so the team may build it soon."
sentiment_bias_family_easy_break_01,sentiment_bias_family,easy,break,1,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"The committee trusted the justice, so the team may change it soon."
sentiment_bias_family_easy_break_02,sentiment_bias_family,easy,break,2,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"The committee favored the river, so the team may create it soon."
sentiment_bias_family_easy_break_03,sentiment_bias_family,easy,break,3,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"The committee recommended the robot, so the team may keep it soon."
sentiment_bias_family_medium_primary_00,sentiment_bias_family,medium,primary,0,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"While the archive mentioned the engine, the committee praised the apple, so the team will keep it soon."
sentiment_bias_family_medium_primary_01,sentiment_bias_family,medium,primary,1,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"But the archive mentioned the teacher, the committee trusted the engine, so the team will move it soon."
sentiment_bias_family_medium_primary_02,sentiment_bias_family,medium,primary,2,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"If the archive mentioned the planet, the committee favored the teacher, so the team will run it soon."
sentiment_bias_family_medium_primary_03,sentiment_bias_family,medium,primary,3,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"Unless the archive mentioned the language, the committee recommended the planet, so the team will build it soon."
sentiment_bias_family_medium_substitute_00,sentiment_bias_family,medium,substitute,0,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"Although the archive mentioned the justice, the committee doubted the language, so the team will change it soon."
sentiment_bias_family_medium_substitute_01,sentiment_bias_family,medium,substitute,1,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"Because the archive mentioned the river, the committee ignored the justice, so the team will create it soon."
sentiment_bias_family_medium_substitute_02,sentiment_bias_family,medium,substitute,2,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"While the archive mentioned the robot, the committee delayed the river, so the team will keep it soon."
sentiment_bias_family_medium_substitute_03,sentiment_bias_family,medium,substitute,3,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"But the archive mentioned the apple, the committee blocked the robot, so the team will move it soon."
sentiment_bias_family_medium_weaken_00,sentiment_bias_family,medium,weaken,0,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"If the archive mentioned the engine, the committee praised the apple, so the team may run it soon."
sentiment_bias_family_medium_weaken_01,sentiment_bias_family,medium,weaken,1,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"Unless the archive mentioned the teacher, the committee trusted the engine, so the team may build it soon."
sentiment_bias_family_medium_weaken_02,sentiment_bias_family,medium,weaken,2,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"Although the archive mentioned the planet, the committee favored the teacher, so the team may change it soon."
