case_id,family_name,difficulty,control_type,slot_index,target_variables,hypothesis,prompt
fruit_action_result_family_easy_primary_00,fruit_action_result_family,easy,primary,0,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"The team will run the apple, so it becomes fresh."
fruit_action_result_family_easy_primary_01,fruit_action_result_family,easy,primary,1,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"The team will build the orange, so it becomes ready."
fruit_action_result_family_easy_primary_02,fruit_action_result_family,easy,primary,2,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"The team will change the banana, so it becomes saved."
fruit_action_result_family_easy_primary_03,fruit_action_result_family,easy,primary,3,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"The team will create the pear, so it becomes shared."
fruit_action_result_family_easy_substitute_00,fruit_action_result_family,easy,substitute,0,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"The team will keep the peach, so it becomes wasted."
fruit_action_result_family_easy_substitute_01,fruit_action_result_family,easy,substitute,1,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"The team will move the grape, so it becomes dropped."
fruit_action_result_family_easy_substitute_02,fruit_action_result_family,easy,substitute,2,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"The team will run the melon, so it becomes lost."
fruit_action_result_family_easy_substitute_03,fruit_action_result_family,easy,substitute,3,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"The team will build the berry, so it becomes broken."
fruit_action_result_family_easy_weaken_00,fruit_action_result_family,easy,weaken,0,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"The team will change the apple, so it becomes saved."
fruit_action_result_family_easy_weaken_01,fruit_action_result_family,easy,weaken,1,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"The team will create the orange, so it becomes shared."
fruit_action_result_family_easy_weaken_02,fruit_action_result_family,easy,weaken,2,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"The team will keep the banana, so it becomes served."
fruit_action_result_family_easy_weaken_03,fruit_action_result_family,easy,weaken,3,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"The team will move the pear, so it becomes chosen."
fruit_action_result_family_easy_break_00,fruit_action_result_family,easy,break,0,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"The team will build the peach, so it becomes lost."
fruit_action_result_family_easy_break_01,fruit_action_result_family,easy,break,1,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"The team will change the grape, so it becomes broken."
fruit_action_result_family_easy_break_02,fruit_action_result_family,easy,break,2,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"The team will create the melon, so it becomes delayed."
fruit_action_result_family_easy_break_03,fruit_action_result_family,easy,break,3,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"The team will keep the berry, so it becomes ignored."
fruit_action_result_family_medium_primary_00,fruit_action_result_family,medium,primary,0,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"After the team checks the orange, it will keep the apple, so it becomes served."
fruit_action_result_family_medium_primary_01,fruit_action_result_family,medium,primary,1,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"After the team checks the banana, it will move the orange, so it becomes chosen."
fruit_action_result_family_medium_primary_02,fruit_action_result_family,medium,primary,2,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"After the team checks the pear, it will run the banana, so it becomes fresh."
fruit_action_result_family_medium_primary_03,fruit_action_result_family,medium,primary,3,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"After the team checks the peach, it will build the pear, so it becomes ready."
fruit_action_result_family_medium_substitute_00,fruit_action_result_family,medium,substitute,0,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"After the team checks the grape, it will change the peach, so it becomes delayed."
fruit_action_result_family_medium_substitute_01,fruit_action_result_family,medium,substitute,1,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"After the team checks the melon, it will create the grape, so it becomes ignored."
fruit_action_result_family_medium_substitute_02,fruit_action_result_family,medium,substitute,2,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"After the team checks the berry, it will keep the melon, so it becomes wasted."
fruit_action_result_family_medium_substitute_03,fruit_action_result_family,medium,substitute,3,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"After the team checks the apple, it will move the berry, so it becomes dropped."
fruit_action_result_family_medium_weaken_00,fruit_action_result_family,medium,weaken,0,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"After the team checks the orange, it will run the apple, so it becomes fresh."
fruit_action_result_family_medium_weaken_01,fruit_action_result_family,medium,weaken,1,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"After the team checks the banana, it will build the orange, so it becomes ready."
fruit_action_result_family_medium_weaken_02,fruit_action_result_family,medium,weaken,2,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"After the team checks the pear, it will change the banana, so it becomes saved."
fruit_action_result_family_medium_weaken_03,fruit_action_result_family,medium,weaken,3,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"After the team checks the peach, it will create the pear, so it becomes shared."
fruit_action_result_family_medium_break_00,fruit_action_result_family,medium,break,0,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"After the team checks the grape, it will move the peach, so it becomes wasted."
fruit_action_result_family_medium_break_01,fruit_action_result_family,medium,break,1,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"After the team checks the melon, it will run the grape, so it becomes dropped."
fruit_action_result_family_medium_break_02,fruit_action_result_family,medium,break,2,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"After the team checks the berry, it will build the melon, so it becomes lost."
fruit_action_result_family_medium_break_03,fruit_action_result_family,medium,break,3,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"After the team checks the apple, it will change the berry, so it becomes broken."
fruit_action_result_family_hard_primary_00,fruit_action_result_family,hard,primary,0,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"Although the orange looked useful, the team will change the apple, so it becomes saved."
fruit_action_result_family_hard_primary_01,fruit_action_result_family,hard,primary,1,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"Although the banana looked useful, the team will create the orange, so it becomes shared."
fruit_action_result_family_hard_primary_02,fruit_action_result_family,hard,primary,2,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"Although the pear looked useful, the team will keep the banana, so it becomes served."
fruit_action_result_family_hard_primary_03,fruit_action_result_family,hard,primary,3,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"Although the peach looked useful, the team will move the pear, so it becomes chosen."
fruit_action_result_family_hard_substitute_00,fruit_action_result_family,hard,substitute,0,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"Although the grape looked useful, the team will run the peach, so it becomes lost."
fruit_action_result_family_hard_substitute_01,fruit_action_result_family,hard,substitute,1,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"Although the melon looked useful, the team will build the grape, so it becomes broken."
fruit_action_result_family_hard_substitute_02,fruit_action_result_family,hard,substitute,2,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"Although the berry looked useful, the team will change the melon, so it becomes delayed."
fruit_action_result_family_hard_substitute_03,fruit_action_result_family,hard,substitute,3,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"Although the apple looked useful, the team will create the berry, so it becomes ignored."
