family_name,word,top_delta_dims,mean_top_delta
fruit,apple,"[530, 138, 495, 510, 477, 30, 671, 605, 378, 580, 537, 466, 564, 452, 391, 125]",0.25627270340919495
fruit,pear,"[708, 364, 398, 700, 9, 236, 505, 397, 193, 306, 12, 428, 17, 514, 216, 168]",0.29705846309661865
fruit,banana,"[233, 143, 708, 624, 423, 594, 557, 492, 334, 245, 120, 754, 324, 529, 185, 475]",0.26151254773139954
fruit,peach,"[273, 368, 504, 48, 156, 681, 315, 161, 416, 104, 215, 743, 524, 422, 61, 27]",0.2866072356700897
fruit,orange,"[573, 190, 227, 357, 123, 294, 370, 658, 323, 719, 767, 469, 329, 700, 330, 45]",0.23901744186878204
fruit,grape,"[700, 660, 113, 648, 524, 471, 401, 536, 603, 215, 752, 764, 101, 583, 31, 244]",0.2756137251853943
fruit,lemon,"[443, 20, 558, 168, 564, 105, 533, 499, 179, 505, 490, 514, 349, 388, 61, 221]",0.2432403266429901
fruit,melon,"[709, 84, 297, 223, 576, 180, 89, 441, 585, 583, 306, 332, 562, 711, 660, 138]",0.2882203161716461
animal,cat,"[530, 717, 20, 650, 364, 469, 51, 732, 330, 199, 184, 519, 557, 66, 562, 89]",0.23533931374549866
animal,dog,"[766, 741, 57, 104, 583, 547, 534, 544, 687, 163, 304, 203, 238, 220, 533, 151]",0.22732312977313995
animal,lion,"[114, 5, 692, 166, 223, 750, 214, 443, 446, 33, 423, 61, 534, 395, 702, 74]",0.26642149686813354
animal,tiger,"[203, 166, 656, 477, 476, 336, 545, 23, 162, 296, 95, 565, 227, 90, 234, 384]",0.2771274447441101
animal,horse,"[405, 436, 214, 429, 336, 545, 717, 58, 536, 239, 275, 716, 1, 183, 272, 518]",0.24833311140537262
animal,rabbit,"[242, 190, 215, 273, 620, 73, 37, 27, 306, 277, 399, 457, 476, 330, 118, 441]",0.2748705744743347
animal,wolf,"[220, 734, 440, 158, 304, 755, 325, 760, 722, 576, 502, 591, 700, 62, 221, 486]",0.268983393907547
animal,bear,"[570, 692, 534, 187, 5, 561, 66, 544, 296, 141, 244, 521, 565, 179, 638, 126]",0.2915895879268646
tool,knife,"[337, 469, 629, 188, 633, 404, 580, 305, 14, 467, 574, 424, 196, 98, 658, 210]",0.24513736367225647
tool,fork,"[338, 700, 660, 347, 292, 340, 744, 567, 388, 530, 406, 12, 367, 401, 469, 273]",0.2904927432537079
tool,spoon,"[104, 165, 327, 248, 33, 729, 236, 252, 683, 758, 574, 162, 58, 494, 532, 657]",0.2633548378944397
tool,hammer,"[475, 605, 518, 30, 395, 516, 757, 45, 346, 633, 404, 380, 602, 507, 352, 171]",0.265587717294693
tool,saw,"[721, 495, 84, 608, 298, 138, 730, 215, 664, 221, 625, 594, 523, 425, 275, 222]",0.25112923979759216
tool,plate,"[46, 752, 700, 244, 164, 24, 470, 42, 521, 194, 352, 368, 691, 695, 564, 719]",0.30335500836372375
tool,bottle,"[626, 700, 552, 275, 592, 713, 400, 81, 521, 239, 492, 217, 149, 734, 38, 628]",0.27258557081222534
tool,brush,"[248, 103, 534, 401, 406, 403, 656, 10, 221, 364, 47, 147, 697, 307, 744, 596]",0.28359436988830566
