dim_index,role_name,usage_count,family_hit_count,fruit_word_hits,animal_word_hits,tool_word_hits,brand_like,base_load,mean_delta_load
700,跨类共享触发,7,3,3,1,3,False,0.2110201120376587,0.3140872120857239
534,动物内部差分,4,2,0,3,1,False,0.11756295710802078,0.2726752758026123
215,跨类共享触发,4,3,2,1,1,False,0.12868735194206238,0.27119362354278564
469,跨类共享触发,4,3,1,1,2,False,0.12691301107406616,0.24682611227035522
221,品牌与跨类触发,4,3,1,1,2,True,0.1173224225640297,0.24405011534690857
104,跨类共享触发,3,3,1,1,1,False,0.13718198239803314,0.3260357081890106
273,跨类共享触发,3,3,1,1,1,False,0.12226010113954544,0.30074456334114075
660,水果内部差分,3,2,2,0,1,False,0.12724044919013977,0.2970697283744812
530,跨类共享触发,3,3,1,1,1,False,0.13484159111976624,0.29456526041030884
364,跨类共享触发,3,3,1,1,1,False,0.14331765472888947,0.28916260600090027
244,跨类共享触发,3,3,1,1,1,False,0.1013750359416008,0.281722754240036
401,工具与器物差分,3,2,1,0,2,False,0.1115727648139,0.2712176740169525
521,工具与器物差分,3,2,0,1,2,False,0.13006670773029327,0.27121713757514954
138,水果内部差分,3,2,2,0,1,False,0.21333211660385132,0.2702278792858124
306,水果内部差分,3,2,2,1,0,False,0.12905184924602509,0.2633909285068512
564,水果内部差分,3,2,2,0,1,False,0.09760397672653198,0.2485395073890686
583,水果内部差分,3,2,2,1,0,False,0.10916278511285782,0.2450181096792221
275,工具与器物差分,3,2,0,1,2,False,0.10625427961349487,0.24500906467437744
61,品牌与跨类触发,3,2,2,1,0,True,0.11977753043174744,0.24208147823810577
330,动物内部差分,3,2,1,2,0,False,0.10992410033941269,0.22832684218883514
5,动物内部差分,2,1,0,2,0,False,0.10845736414194107,0.30841296911239624
220,动物内部差分,2,1,0,2,0,False,0.10006165504455566,0.2929973006248474
223,混合差分,2,2,1,1,0,False,0.08013272285461426,0.2869136929512024
477,混合差分,2,2,1,1,0,False,0.12306626886129379,0.26922163367271423
