word,family_name,family_share_pressure,intra_competition_pressure,cross_category_separation_pressure,observed_delta_thickness,predicted_delta_thickness,thickness_gap
apple,fruit,1.0,0.11483445709619518,0.6912471911992686,0.0,0.6130038577834855,0.6130038577834855
pear,fruit,0.4578541828811319,0.3748814378064141,0.6607457723188681,0.21820744272145423,0.4795366194644147,0.2613291767429605
banana,fruit,0.21801883167061364,0.67125728586498,0.0,0.07658324852390948,0.3221475827209884,0.24556433419707896
peach,fruit,0.26727924395850766,0.5947914486372609,0.6439419772783533,0.40834104636082874,0.47607419892603264,0.0677331525652039
orange,fruit,0.37048613567848254,0.8017611898571223,0.5149167721291334,0.5166972703335958,0.5575400637536692,0.04084279342007335
grape,fruit,0.21659820173777444,0.773065016721633,0.42410190640931433,0.4338941822316239,0.4632375131500099,0.02934333091838598
lemon,fruit,0.03660064344547154,0.8017611898571223,0.37031550501471044,0.4265349376430524,0.38783555008185905,0.038699387561193344
melon,fruit,0.0,0.6922736741497206,0.5600833963065426,0.4449806146661806,0.38231663502903784,0.06266397963714276
cat,animal,0.49386798407895593,1.0,0.6195746597110339,0.7627957432219089,0.7024408585593408,0.06035488466256811
dog,animal,0.1760231934484543,1.0,1.0,1.0,0.6704092773793817,0.3295907226206183
lion,animal,0.4182229084900674,0.5370705077574027,0.6607457723188681,0.3661631403563215,0.5204502841908349,0.15428714383451342
tiger,animal,0.4458374433100677,0.5370705077574027,0.37031550501471044,0.18507295417309796,0.45888853129279567,0.27381557711969773
horse,animal,0.3323406959144404,0.8200861327875771,0.42410190640931433,0.47678882385703775,0.5259919014437567,0.04920307758671899
rabbit,animal,0.31507636579555975,0.6272560612112931,0.0,0.036443478979685036,0.34557016774217647,0.30912668876249144
wolf,animal,0.7505851080802489,0.16898126312540118,0.9410281704864618,0.20513938332820636,0.5946345279476054,0.38949514461939905
bear,animal,0.6745220981483254,0.0,0.8640663241011023,0.003000017616871,0.48582542028460574,0.4828254026677347
