# noun,category
time,abstract
glory,abstract
order,abstract
push,action
walk,action
open,action
goat,animal
yak,animal
hippopotamus,animal
mars,celestial
solstice,celestial
milkyway,celestial
jam,food
honey,food
carrot,food
nectarine,fruit
lychee,fruit
melon,fruit
programmer,human
poet,human
cashier,human
river,nature
volcano,nature
valley,nature
sofa,object
soap,object
knife,object
protocol,tech
sensor,tech
screen,tech
rickshaw,vehicle
firetruck,vehicle
canoe,vehicle
rain,weather
cloud,weather
humidity,weather
