[22:15:26] === CCLXXVI NEW RUN: deepseek7b ===
[22:15:26] === Starting deepseek7b ===
[22:15:26] Loading model...
[22:15:50] Model loaded: 28L, d=3584, mlp=split_gate_up
[22:15:50] Total words: 64, categories: 8
[22:15:55]   Word 1/64: 'cat' (5s)
[22:15:59]   Word 2/64: 'lion' (9s)
[22:16:03]   Word 3/64: 'dog' (13s)
[22:16:07]   Word 4/64: 'deer' (17s)
[22:16:11]   Word 5/64: 'horse' (22s)
[22:16:15]   Word 6/64: 'fish' (26s)
[22:16:19]   Word 7/64: 'bird' (30s)
[22:16:23]   Word 8/64: 'bear' (34s)
[22:16:28]   Word 9/64: 'rice' (38s)
[22:16:32]   Word 10/64: 'salt' (42s)
[22:16:36]   Word 11/64: 'apple' (46s)
[22:16:40]   Word 12/64: 'meat' (50s)
[22:16:44]   Word 13/64: 'cake' (54s)
[22:16:48]   Word 14/64: 'cheese' (59s)
[22:16:52]   Word 15/64: 'bread' (63s)
[22:16:56]   Word 16/64: 'soup' (67s)
[22:17:00]   Word 17/64: 'hammer' (71s)
[22:17:04]   Word 18/64: 'chisel' (75s)
[22:17:09]   Word 19/64: 'saw' (79s)
[22:17:13]   Word 20/64: 'knife' (83s)
[22:17:17]   Word 21/64: 'drill' (87s)
[22:17:21]   Word 22/64: 'wrench' (91s)
[22:17:25]   Word 23/64: 'scissors' (95s)
[22:17:29]   Word 24/64: 'ruler' (99s)
[22:17:33]   Word 25/64: 'truck' (103s)
[22:17:37]   Word 26/64: 'train' (108s)
[22:17:41]   Word 27/64: 'ship' (112s)
[22:17:45]   Word 28/64: 'bike' (116s)
[22:17:50]   Word 29/64: 'car' (120s)
[22:17:54]   Word 30/64: 'boat' (124s)
[22:17:58]   Word 31/64: 'plane' (128s)
[22:18:02]   Word 32/64: 'bus' (132s)
[22:18:06]   Word 33/64: 'dress' (136s)
[22:18:10]   Word 34/64: 'glove' (140s)
[22:18:14]   Word 35/64: 'scarf' (145s)
