[04:17:37] === Starting deepseek7b ===
[04:17:37] Loading model...
[04:18:01] Model loaded: 28L, d=3584, mlp=split_gate_up
[04:18:01] Total words: 256, categories: 32
[04:18:06]   Word 1/256 (5s)
[04:20:17]   Word 32/256 (135s)
[04:22:31]   Word 64/256 (270s)
[04:24:46]   Word 96/256 (404s)
[04:27:00]   Word 128/256 (539s)
[04:29:15]   Word 160/256 (673s)
[04:31:29]   Word 192/256 (807s)
[04:33:44]   Word 224/256 (942s)
[04:35:58]   Word 256/256 (1077s)
[04:35:58] Data collection done (1077s)
[04:35:58] Layer means computed
[04:35:58] Exp1: Full PCA spectrum...
[04:35:59]   L0: n50=20, n90=73, n95=86, power_exp=-0.630
[04:36:01]   L2: n50=8, n90=53, n95=71, power_exp=-0.921
[04:36:02]   L4: n50=15, n90=69, n95=83, power_exp=-0.757
[04:36:03]   L6: n50=19, n90=75, n95=87, power_exp=-0.686
[04:36:04]   L8: n50=16, n90=73, n95=85, power_exp=-0.739
[04:36:05]   L10: n50=20, n90=76, n95=87, power_exp=-0.661
[04:36:06]   L12: n50=19, n90=75, n95=87, power_exp=-0.683
[04:36:08]   L14: n50=18, n90=74, n95=86, power_exp=-0.694
[04:36:09]   L16: n50=15, n90=71, n95=84, power_exp=-0.785
[04:36:10]   L18: n50=14, n90=70, n95=84, power_exp=-0.808
[04:36:11]   L20: n50=11, n90=66, n95=81, power_exp=-0.895
[04:36:12]   L22: n50=11, n90=65, n95=81, power_exp=-0.889
[04:36:14]   L24: n50=15, n90=69, n95=83, power_exp=-0.779
[04:36:15]   L26: n50=10, n90=63, n95=79, power_exp=-0.905
[04:36:16]   L27: n50=1, n90=1, n95=6, power_exp=-1.410
[04:36:16] Exp1 done: 15 layers
[04:36:16] Exp2: Distance distribution...
[04:36:17]   L0: within_median=52.69, between_median=56.55, ratio=0.932
[04:36:18]   L2: within_median=116.79, between_median=132.06, ratio=0.884
[04:36:19]   L4: within_median=203.08, between_median=239.99, ratio=0.846
[04:36:21]   L6: within_median=120.14, between_median=139.32, ratio=0.862
[04:36:22]   L8: within_median=159.00, between_median=194.04, ratio=0.819
[04:36:23]   L10: within_median=179.85, between_median=216.66, ratio=0.830
[04:36:24]   L12: within_median=165.00, between_median=197.83, ratio=0.834
[04:36:25]   L14: within_median=151.37, between_median=179.96, ratio=0.841
[04:36:26]   L16: within_median=134.72, between_median=161.01, ratio=0.837
[04:36:27]   L18: within_median=129.28, between_median=155.69, ratio=0.830
[04:36:28]   L20: within_median=130.07, between_median=163.79, ratio=0.794
[04:36:29]   L22: within_median=166.44, between_median=210.81, ratio=0.790
[04:36:30]   L24: within_median=189.48, between_median=235.92, ratio=0.803
[04:36:32]   L26: within_median=204.65, between_median=258.74, ratio=0.791
[04:36:33]   L27: within_median=683.42, between_median=752.40, ratio=0.908
[04:36:33] Exp2 done: 15 layers
[04:36:33] Exp3: kNN classification...
[04:36:34]   L0 k=1: knn_acc=0.402 (random=0.031, lift=12.9x)
[04:36:35]   L0 k=3: knn_acc=0.379 (random=0.031, lift=12.1x)
[04:36:35]   L0 k=5: knn_acc=0.410 (random=0.031, lift=13.1x)
[04:36:36]   L0 k=7: knn_acc=0.395 (random=0.031, lift=12.6x)
[04:36:37]   L2 k=1: knn_acc=0.273 (random=0.031, lift=8.8x)
[04:36:38]   L2 k=3: knn_acc=0.301 (random=0.031, lift=9.6x)
[04:36:38]   L2 k=5: knn_acc=0.320 (random=0.031, lift=10.2x)
[04:36:39]   L2 k=7: knn_acc=0.301 (random=0.031, lift=9.6x)
[04:36:40]   L4 k=1: knn_acc=0.613 (random=0.031, lift=19.6x)
[04:36:41]   L4 k=3: knn_acc=0.609 (random=0.031, lift=19.5x)
[04:36:41]   L4 k=5: knn_acc=0.594 (random=0.031, lift=19.0x)
[04:36:42]   L4 k=7: knn_acc=0.602 (random=0.031, lift=19.2x)
[04:36:44]   L6 k=1: knn_acc=0.559 (random=0.031, lift=17.9x)
[04:36:44]   L6 k=3: knn_acc=0.539 (random=0.031, lift=17.2x)
[04:36:45]   L6 k=5: knn_acc=0.520 (random=0.031, lift=16.6x)
[04:36:45]   L6 k=7: knn_acc=0.512 (random=0.031, lift=16.4x)
[04:36:47]   L8 k=1: knn_acc=0.746 (random=0.031, lift=23.9x)
[04:36:47]   L8 k=3: knn_acc=0.703 (random=0.031, lift=22.5x)
[04:36:48]   L8 k=5: knn_acc=0.703 (random=0.031, lift=22.5x)
[04:36:48]   L8 k=7: knn_acc=0.695 (random=0.031, lift=22.2x)
[04:36:50]   L10 k=1: knn_acc=0.723 (random=0.031, lift=23.1x)
[04:36:50]   L10 k=3: knn_acc=0.703 (random=0.031, lift=22.5x)
[04:36:51]   L10 k=5: knn_acc=0.691 (random=0.031, lift=22.1x)
[04:36:52]   L10 k=7: knn_acc=0.660 (random=0.031, lift=21.1x)
[04:36:53]   L12 k=1: knn_acc=0.699 (random=0.031, lift=22.4x)
[04:36:54]   L12 k=3: knn_acc=0.707 (random=0.031, lift=22.6x)
[04:36:54]   L12 k=5: knn_acc=0.680 (random=0.031, lift=21.8x)
[04:36:55]   L12 k=7: knn_acc=0.660 (random=0.031, lift=21.1x)
[04:36:56]   L14 k=1: knn_acc=0.707 (random=0.031, lift=22.6x)
[04:36:57]   L14 k=3: knn_acc=0.680 (random=0.031, lift=21.8x)
[04:36:57]   L14 k=5: knn_acc=0.680 (random=0.031, lift=21.8x)
[04:36:58]   L14 k=7: knn_acc=0.660 (random=0.031, lift=21.1x)
[04:36:59]   L16 k=1: knn_acc=0.652 (random=0.031, lift=20.9x)
[04:37:00]   L16 k=3: knn_acc=0.648 (random=0.031, lift=20.8x)
[04:37:01]   L16 k=5: knn_acc=0.605 (random=0.031, lift=19.4x)
[04:37:01]   L16 k=7: knn_acc=0.605 (random=0.031, lift=19.4x)
[04:37:03]   L18 k=1: knn_acc=0.660 (random=0.031, lift=21.1x)
[04:37:03]   L18 k=3: knn_acc=0.625 (random=0.031, lift=20.0x)
[04:37:04]   L18 k=5: knn_acc=0.609 (random=0.031, lift=19.5x)
[04:37:04]   L18 k=7: knn_acc=0.633 (random=0.031, lift=20.2x)
[04:37:06]   L20 k=1: knn_acc=0.688 (random=0.031, lift=22.0x)
[04:37:06]   L20 k=3: knn_acc=0.645 (random=0.031, lift=20.6x)
[04:37:07]   L20 k=5: knn_acc=0.656 (random=0.031, lift=21.0x)
[04:37:08]   L20 k=7: knn_acc=0.652 (random=0.031, lift=20.9x)
[04:37:09]   L22 k=1: knn_acc=0.691 (random=0.031, lift=22.1x)
[04:37:10]   L22 k=3: knn_acc=0.688 (random=0.031, lift=22.0x)
[04:37:10]   L22 k=5: knn_acc=0.684 (random=0.031, lift=21.9x)
[04:37:11]   L22 k=7: knn_acc=0.660 (random=0.031, lift=21.1x)
[04:37:12]   L24 k=1: knn_acc=0.691 (random=0.031, lift=22.1x)
[04:37:13]   L24 k=3: knn_acc=0.699 (random=0.031, lift=22.4x)
[04:37:13]   L24 k=5: knn_acc=0.707 (random=0.031, lift=22.6x)
[04:37:14]   L24 k=7: knn_acc=0.703 (random=0.031, lift=22.5x)
[04:37:16]   L26 k=1: knn_acc=0.680 (random=0.031, lift=21.8x)
[04:37:16]   L26 k=3: knn_acc=0.664 (random=0.031, lift=21.2x)
[04:37:17]   L26 k=5: knn_acc=0.656 (random=0.031, lift=21.0x)
[04:37:17]   L26 k=7: knn_acc=0.625 (random=0.031, lift=20.0x)
[04:37:19]   L27 k=1: knn_acc=0.344 (random=0.031, lift=11.0x)
[04:37:19]   L27 k=3: knn_acc=0.238 (random=0.031, lift=7.6x)
[04:37:20]   L27 k=5: knn_acc=0.238 (random=0.031, lift=7.6x)
[04:37:20]   L27 k=7: knn_acc=0.219 (random=0.031, lift=7.0x)
[04:37:20] Exp3 done: 60 entries
[04:37:20] Exp4: Per-category subspace dimensionality...
[04:37:22]   L0: cat_n90_mean=6.0, overlap_mean=0.126
[04:37:23]   L3: cat_n90_mean=6.0, overlap_mean=0.134
[04:37:24]   L6: cat_n90_mean=6.1, overlap_mean=0.090
[04:37:25]   L9: cat_n90_mean=6.0, overlap_mean=0.093
[04:37:27]   L12: cat_n90_mean=6.0, overlap_mean=0.093
[04:37:28]   L15: cat_n90_mean=6.0, overlap_mean=0.113
[04:37:29]   L18: cat_n90_mean=6.0, overlap_mean=0.122
[04:37:30]   L21: cat_n90_mean=6.0, overlap_mean=0.117
[04:37:32]   L24: cat_n90_mean=6.0, overlap_mean=0.111
[04:37:33]   L27: cat_n90_mean=1.2, overlap_mean=0.153
[04:37:33] Exp4 done: 10 layers
[04:37:33] === deepseek7b ALL DONE ===
