[05:03:57] === Starting deepseek7b ===
[05:03:57] Loading model...
[05:04:21] Model loaded: 28L, d=3584, mlp=split_gate_up
[05:04:21] Total words: 250, categories: 5
[05:04:26]   Word 1/250 (5s)
[05:07:36]   Word 50/250 (195s)
[05:09:30]   Word 100/250 (309s)
[05:11:24]   Word 150/250 (423s)
[05:13:18]   Word 200/250 (537s)
[05:15:12]   Word 250/250 (651s)
[05:15:12] Data collection done (651s)
[05:15:12] Layer means computed
[05:15:12] Sample layers: [0, 2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 27]
[05:15:12] Exp1: Large-sample per-category dimensionality...
[05:15:13]   L0: global_n90=73, cat_n90_mean=35.6 (min=34, max=37)
[05:15:15]   L2: global_n90=53, cat_n90_mean=29.2 (min=27, max=31)
[05:15:16]   L4: global_n90=68, cat_n90_mean=34.2 (min=32, max=37)
[05:15:17]   L6: global_n90=73, cat_n90_mean=35.4 (min=33, max=38)
[05:15:18]   L8: global_n90=71, cat_n90_mean=35.0 (min=34, max=37)
[05:15:20]   L10: global_n90=74, cat_n90_mean=35.8 (min=34, max=37)
[05:15:21]   L12: global_n90=73, cat_n90_mean=36.0 (min=35, max=37)
[05:15:22]   L14: global_n90=72, cat_n90_mean=35.6 (min=35, max=37)
[05:15:23]   L16: global_n90=68, cat_n90_mean=34.4 (min=33, max=36)
[05:15:25]   L18: global_n90=67, cat_n90_mean=34.4 (min=33, max=36)
[05:15:26]   L20: global_n90=63, cat_n90_mean=33.2 (min=32, max=35)
[05:15:27]   L22: global_n90=63, cat_n90_mean=32.4 (min=31, max=34)
[05:15:29]   L24: global_n90=67, cat_n90_mean=32.2 (min=30, max=34)
[05:15:30]   L26: global_n90=62, cat_n90_mean=30.2 (min=28, max=32)
[05:15:31]   L27: global_n90=1, cat_n90_mean=1.2 (min=1, max=2)
[05:15:31] Exp1 done: 15 layers
[05:15:31] Exp2: Category subspace vs random baseline...
[05:15:33]   L0: real_n90=35.6, random_n90=35.9, ratio=0.992
[05:15:34]   L2: real_n90=29.2, random_n90=29.6, ratio=0.986
[05:15:36]   L4: real_n90=34.2, random_n90=34.0, ratio=1.006
[05:15:37]   L6: real_n90=35.4, random_n90=35.7, ratio=0.992
[05:15:38]   L8: real_n90=35.0, random_n90=34.7, ratio=1.009
[05:15:40]   L10: real_n90=35.8, random_n90=35.4, ratio=1.011
[05:15:41]   L12: real_n90=36.0, random_n90=35.7, ratio=1.008
[05:15:43]   L14: real_n90=35.6, random_n90=35.4, ratio=1.006
[05:15:44]   L16: real_n90=34.4, random_n90=34.3, ratio=1.003
[05:15:46]   L18: real_n90=34.4, random_n90=34.0, ratio=1.012
[05:15:47]   L20: real_n90=33.2, random_n90=32.5, ratio=1.022
[05:15:48]   L22: real_n90=32.4, random_n90=32.1, ratio=1.009
[05:15:50]   L24: real_n90=32.2, random_n90=32.8, ratio=0.982
[05:15:51]   L26: real_n90=30.2, random_n90=30.4, ratio=0.993
[05:15:53]   L27: real_n90=1.2, random_n90=1.0, ratio=1.200
[05:15:53] Exp2 done: 15 layers
[05:15:53] Exp3: kNN classification with error analysis...
[05:15:55]   L0 k=1: acc=0.644 (161/250), errors: {'animal': 19, 'food': 7, 'body': 13, 'tool': 14, 'clothing': 36}
[05:15:55]   L0 k=3: acc=0.644 (161/250), errors: {'animal': 16, 'food': 6, 'body': 14, 'tool': 18, 'clothing': 35}
[05:15:55]   L0 k=5: acc=0.676 (169/250), errors: {'animal': 12, 'food': 7, 'body': 10, 'tool': 15, 'clothing': 37}
[05:15:55]   L0 k=11: acc=0.720 (180/250), errors: {'animal': 9, 'food': 1, 'body': 10, 'tool': 13, 'clothing': 37}
