Phase XCIX - p477 - glm4
==================================================
model: glm4
correlations: {'norm_ratio': np.float64(0.3891163909110423), 'mp_deviation': np.float64(-0.0803939300191633), 's_max_ratio': np.float64(-0.0750489469552643), 'info_ratio': np.float64(0.30424878273681427), 'top10_ratio': np.float64(-0.3019208056509565)}
best_predictor: norm_ratio
mean_norm_ratio: 1.6132277307056246
mean_mp_deviation: 197047.21956313885
mean_s_max_ratio: 3.7170081271404674
mean_info_ratio: 0.678940436957699
mean_top10_ratio: 32.709686279296875

Layer Data (21 layers):
  {'layer': 0, 'layer_frac': 0.0, 'alpha': np.float64(1.1002654197474822), 'norm_ratio': np.float64(1.6073131561279297), 'mp_deviation': np.float64(275004.8237467602), 's_max_ratio': np.float64(4.480982866966342), 'info_ratio': np.float64(0.6795190466526352), 'top10_ratio': np.float32(31.639322), 'top10_trained': np.float32(0.07724444), 'entropy_trained': np.float32(5.6520805), 'entropy_random': np.float64(8.317766166719343)}
  {'layer': 2, 'layer_frac': 0.05128205128205128, 'alpha': np.float64(0.8940382683066113), 'norm_ratio': np.float64(1.576936960220337), 'mp_deviation': np.float64(238834.62269429548), 's_max_ratio': np.float64(4.1759162079657015), 'info_ratio': np.float64(0.6790918990754423), 'top10_ratio': np.float32(34.17929), 'top10_trained': np.float32(0.083445534), 'entropy_trained': np.float32(5.6485276), 'entropy_random': np.float64(8.317766166719343)}
  {'layer': 4, 'layer_frac': 0.10256410256410256, 'alpha': np.float64(0.17016156311680497), 'norm_ratio': np.float64(1.5097010135650635), 'mp_deviation': np.float64(160321.8940407749), 's_max_ratio': np.float64(3.4213660360497014), 'info_ratio': np.float64(0.6778155011682888), 'top10_ratio': np.float32(32.64767), 'top10_trained': np.float32(0.07970623), 'entropy_trained': np.float32(5.637911), 'entropy_random': np.float64(8.317766166719343)}
  {'layer': 6, 'layer_frac': 0.15384615384615385, 'alpha': np.float64(0.1108901245546126), 'norm_ratio': np.float64(1.5363861322402954), 'mp_deviation': np.float64(198170.14509624866), 's_max_ratio': np.float64(3.8038400744949397), 'info_ratio': np.float64(0.6768444297939671), 'top10_ratio': np.float32(36.872967), 'top10_trained': np.float32(0.09002189), 'entropy_trained': np.float32(5.6298337), 'entropy_random': np.float64(8.317766166719343)}
  {'layer': 8, 'layer_frac': 0.20512820512820512, 'alpha': np.float64(0.32712799618547783), 'norm_ratio': np.float64(1.563246488571167), 'mp_deviation': np.float64(204736.38025001567), 's_max_ratio': np.float64(3.8663452595136047), 'info_ratio': np.float64(0.6779318187678224), 'top10_ratio': np.float32(35.370205), 'top10_trained': np.float32(0.08635304), 'entropy_trained': np.float32(5.6388783), 'entropy_random': np.float64(8.317766166719343)}
  {'layer': 10, 'layer_frac': 0.2564102564102564, 'alpha': np.float64(0.2750973690676196), 'norm_ratio': np.float64(1.569604754447937), 'mp_deviation': np.float64(222293.80198346032), 's_max_ratio': np.float64(4.02871731105212), 'info_ratio': np.float64(0.6786899182928255), 'top10_ratio': np.float32(33.26488), 'top10_trained': np.float32(0.08121309), 'entropy_trained': np.float32(5.645184), 'entropy_random': np.float64(8.317766166719343)}
  {'layer': 12, 'layer_frac': 0.3076923076923077, 'alpha': np.float64(0.4525131546437903), 'norm_ratio': np.float64(1.579275131225586), 'mp_deviation': np.float64(218255.3244530412), 's_max_ratio': np.float64(3.9919542697175605), 'info_ratio': np.float64(0.6794038756041074), 'top10_ratio': np.float32(31.672232), 'top10_trained': np.float32(0.077324785), 'entropy_trained': np.float32(5.6511226), 'entropy_random': np.float64(8.317766166719343)}
  {'layer': 14, 'layer_frac': 0.358974358974359, 'alpha': np.float64(0.9532437089254863), 'norm_ratio': np.float64(1.6058849096298218), 'mp_deviation': np.float64(302059.7650405163), 's_max_ratio': np.float64(4.6962322310599784), 'info_ratio': np.float64(0.6776670801405942), 'top10_ratio': np.float32(32.761974), 'top10_trained': np.float32(0.07998529), 'entropy_trained': np.float32(5.6366763), 'entropy_random': np.float64(8.317766166719343)}
  {'layer': 16, 'layer_frac': 0.41025641025641024, 'alpha': np.float64(0.9218088450465073), 'norm_ratio': np.float64(1.610721468925476), 'mp_deviation': np.float64(264695.184973516), 's_max_ratio': np.float64(4.396186812880222), 'info_ratio': np.float64(0.6754063681950025), 'top10_ratio': np.float32(37.879116), 'top10_trained': np.float32(0.09247831), 'entropy_trained': np.float32(5.617872), 'entropy_random': np.float64(8.317766166719343)}
  {'layer': 18, 'layer_frac': 0.46153846153846156, 'alpha': np.float64(0.8595332035392209), 'norm_ratio': np.float64(1.6309987306594849), 'mp_deviation': np.float64(275303.36937235657), 's_max_ratio': np.float64(4.483414418786291), 'info_ratio': np.float64(0.6777626451669236), 'top10_ratio': np.float32(34.475838), 'top10_trained': np.float32(0.08416952), 'entropy_trained': np.float32(5.637471), 'entropy_random': np.float64(8.317766166719343)}
  {'layer': 20, 'layer_frac': 0.5128205128205128, 'alpha': np.float64(0.4517880777165139), 'norm_ratio': np.float64(1.6426788568496704), 'mp_deviation': np.float64(181578.39498647372), 's_max_ratio': np.float64(3.641121847412078), 'info_ratio': np.float64(0.6751813002325734), 'top10_ratio': np.float32(35.560265), 'top10_trained': np.float32(0.086817056), 'entropy_trained': np.float32(5.616), 'entropy_random': np.float64(8.317766166719343)}
