Phase C - p483 - qwen3
==================================================
model: qwen3
delta: 0.184640040414848
corr_ln_alpha: 0.5577093531302162
corr_ln2_alpha: 0.5636681643070214
corr_ln_growth: -0.5164896015438062
corr_growth_alpha: -0.6884913949140694
corr_alpha_gamma: 0.4970172883840075
r2_partial: 0.5297304301711696
gamma_formula: [0.08979230654690672, 0.47017048796821564]
r2_gamma: 0.24702615168764708

Layer Data (13 layers):
  {'layer': 0, 'layer_frac': 0.0, 'alpha': np.float64(-0.0518448511826111), 'gamma': np.float32(0.40760013), 'ln_mean': np.float32(0.023400832), 'ln_norm': np.float32(1.2809557), 'ln2_mean': np.float32(0.20728393), 'ln2_norm': np.float32(10.668135), 'signal_ratio': np.float32(8.866413), 'signal_growth': 0}
  {'layer': 3, 'layer_frac': 0.08571428571428572, 'alpha': np.float64(-0.10081980261661998), 'gamma': np.float32(0.47202435), 'ln_mean': np.float32(0.08414023), 'ln_norm': np.float32(4.494486), 'ln2_mean': np.float32(0.7407972), 'ln2_norm': np.float32(38.71296), 'signal_ratio': np.float32(16.508636), 'signal_growth': np.float32(0.26344723)}
  {'layer': 6, 'layer_frac': 0.17142857142857143, 'alpha': np.float64(0.3565735511740855), 'gamma': np.float32(0.491495), 'ln_mean': np.float32(0.17323604), 'ln_norm': np.float32(8.978486), 'ln2_mean': np.float32(0.49589032), 'ln2_norm': np.float32(26.52465), 'signal_ratio': np.float32(33.225304), 'signal_growth': np.float32(0.05215948)}
  {'layer': 9, 'layer_frac': 0.2571428571428571, 'alpha': np.float64(0.1639470913196737), 'gamma': np.float32(0.42174277), 'ln_mean': np.float32(0.30378842), 'ln_norm': np.float32(15.761853), 'ln2_mean': np.float32(0.6146952), 'ln2_norm': np.float32(32.02741), 'signal_ratio': np.float32(45.02155), 'signal_growth': np.float32(0.07658351)}
  {'layer': 12, 'layer_frac': 0.34285714285714286, 'alpha': np.float64(0.46324218303963677), 'gamma': np.float32(0.49497527), 'ln_mean': np.float32(0.3198515), 'ln_norm': np.float32(16.703123), 'ln2_mean': np.float32(0.58946705), 'ln2_norm': np.float32(31.008242), 'signal_ratio': np.float32(48.924725), 'signal_growth': np.float32(0.038580075)}
  {'layer': 15, 'layer_frac': 0.42857142857142855, 'alpha': np.float64(0.3317764562834196), 'gamma': np.float32(0.51727337), 'ln_mean': np.float32(0.40363368), 'ln_norm': np.float32(22.172447), 'ln2_mean': np.float32(0.6152584), 'ln2_norm': np.float32(32.857998), 'signal_ratio': np.float32(56.444782), 'signal_growth': np.float32(0.03954837)}
  {'layer': 18, 'layer_frac': 0.5142857142857142, 'alpha': np.float64(0.06600572821735162), 'gamma': np.float32(0.51372373), 'ln_mean': np.float32(0.55955076), 'ln_norm': np.float32(31.393427), 'ln2_mean': np.float32(0.64291286), 'ln2_norm': np.float32(34.135273), 'signal_ratio': np.float32(63.245564), 'signal_growth': np.float32(0.06959544)}
  {'layer': 21, 'layer_frac': 0.6, 'alpha': np.float64(0.051345144451590996), 'gamma': np.float32(0.531538), 'ln_mean': np.float32(0.71867526), 'ln_norm': np.float32(38.47602), 'ln2_mean': np.float32(0.70850676), 'ln2_norm': np.float32(36.769344), 'signal_ratio': np.float32(85.84676), 'signal_growth': np.float32(0.14710623)}
  {'layer': 24, 'layer_frac': 0.6857142857142857, 'alpha': np.float64(0.07104359006790328), 'gamma': np.float32(0.50005436), 'ln_mean': np.float32(1.0751426), 'ln_norm': np.float32(55.370346), 'ln2_mean': np.float32(0.82281077), 'ln2_norm': np.float32(42.345627), 'signal_ratio': np.float32(149.07509), 'signal_growth': np.float32(0.28905568)}
  {'layer': 27, 'layer_frac': 0.7714285714285715, 'alpha': np.float64(0.18869937433921502), 'gamma': np.float32(0.48045298), 'ln_mean': np.float32(1.3887856), 'ln_norm': np.float32(71.62508), 'ln2_mean': np.float32(0.9735748), 'ln2_norm': np.float32(49.847073), 'signal_ratio': np.float32(229.78545), 'signal_growth': np.float32(0.1431737)}
  {'layer': 30, 'layer_frac': 0.8571428571428571, 'alpha': np.float64(0.13678968847625803), 'gamma': np.float32(0.47412953), 'ln_mean': np.float32(2.233696), 'ln_norm': np.float32(116.26627), 'ln2_mean': np.float32(1.1491226), 'ln2_norm': np.float32(58.72477), 'signal_ratio': np.float32(381.16113), 'signal_growth': np.float32(0.18738542)}
  {'layer': 33, 'layer_frac': 0.9428571428571428, 'alpha': np.float64(0.36908729237096916), 'gamma': np.float32(0.5092252), 'ln_mean': np.float32(3.6896667), 'ln_norm': np.float32(235.65797), 'ln2_mean': np.float32(1.2944504), 'ln2_norm': np.float32(66.05088), 'signal_ratio': np.float32(566.15454), 'signal_growth': np.float32(0.13480626)}
  {'layer': 35, 'layer_frac': 1.0, 'alpha': np.float64(0.6465077615440417), 'gamma': np.float32(0.53973424), 'ln_mean': np.float32(3.9173737), 'ln_norm': np.float32(207.05048), 'ln2_mean': np.float32(1.8629744), 'ln2_norm': np.float32(99.54942), 'signal_ratio': np.float32(140.08392), 'signal_growth': np.float32(-0.81093854)}
