P486: 寻找统一量 - deepseek7b
============================================================

Layer   0 (frac=0.000): alpha=-0.0139, gamma=0.1118, d_eff=292.5, PR=0.8635, Fisher=145614234.4, info_dens=497743.4041, d_eff_delta=4.6
Layer   2 (frac=0.074): alpha=0.0423, gamma=0.1192, d_eff=288.8, PR=0.8013, Fisher=139700393.7, info_dens=483742.9406, d_eff_delta=4.8
Layer   4 (frac=0.148): alpha=-0.0278, gamma=0.1125, d_eff=291.2, PR=0.8449, Fisher=162359487.8, info_dens=557549.4231, d_eff_delta=4.8
Layer   6 (frac=0.222): alpha=0.0349, gamma=0.1200, d_eff=292.2, PR=0.8719, Fisher=180745150.0, info_dens=618654.6701, d_eff_delta=4.8
Layer   8 (frac=0.296): alpha=-0.0103, gamma=0.1076, d_eff=294.1, PR=0.8925, Fisher=182628962.8, info_dens=620912.4495, d_eff_delta=4.8
Layer  10 (frac=0.370): alpha=0.0005, gamma=0.1060, d_eff=294.2, PR=0.8808, Fisher=169238012.8, info_dens=575219.1516, d_eff_delta=4.8
Layer  12 (frac=0.444): alpha=0.0266, gamma=0.1058, d_eff=293.5, PR=0.8372, Fisher=185490909.4, info_dens=631935.5049, d_eff_delta=4.8
Layer  14 (frac=0.519): alpha=0.0165, gamma=0.1058, d_eff=293.9, PR=0.8772, Fisher=181347222.6, info_dens=617019.1098, d_eff_delta=4.8
Layer  16 (frac=0.593): alpha=0.0188, gamma=0.1049, d_eff=292.7, PR=0.8533, Fisher=187228032.6, info_dens=639741.9476, d_eff_delta=4.8
Layer  18 (frac=0.667): alpha=0.0117, gamma=0.1082, d_eff=294.1, PR=0.8985, Fisher=178296588.5, info_dens=606343.7328, d_eff_delta=4.8
Layer  20 (frac=0.741): alpha=0.0219, gamma=0.1157, d_eff=294.3, PR=0.9056, Fisher=174896972.4, info_dens=594375.0835, d_eff_delta=4.8
Layer  22 (frac=0.815): alpha=-0.0306, gamma=0.1230, d_eff=294.9, PR=0.9195, Fisher=170784319.6, info_dens=579088.8285, d_eff_delta=4.7
Layer  24 (frac=0.889): alpha=0.0013, gamma=0.1146, d_eff=294.1, PR=0.9036, Fisher=173493868.8, info_dens=589941.4104, d_eff_delta=4.7
Layer  26 (frac=0.963): alpha=-0.0153, gamma=0.1156, d_eff=294.4, PR=0.9066, Fisher=179389557.5, info_dens=609308.5932, d_eff_delta=4.6
Layer  27 (frac=1.000): alpha=-0.0369, gamma=0.0505, d_eff=291.8, PR=0.7712, Fisher=163170609.8, info_dens=559114.1532, d_eff_delta=4.0
