P486: 寻找统一量 - glm4
============================================================

Layer   0 (frac=0.000): alpha=-0.1958, gamma=0.1021, d_eff=293.9, PR=0.8269, Fisher=30601936.6, info_dens=104131.4989, d_eff_delta=4.3
Layer   4 (frac=0.103): alpha=0.0374, gamma=0.0983, d_eff=290.8, PR=0.8617, Fisher=34577565.1, info_dens=118889.1665, d_eff_delta=4.7
Layer   8 (frac=0.205): alpha=0.0512, gamma=0.0979, d_eff=291.3, PR=0.8489, Fisher=33229364.0, info_dens=114066.1098, d_eff_delta=4.6
Layer  12 (frac=0.308): alpha=0.0780, gamma=0.0906, d_eff=292.9, PR=0.8754, Fisher=36957667.7, info_dens=126180.0818, d_eff_delta=4.7
Layer  16 (frac=0.410): alpha=-0.1454, gamma=0.1075, d_eff=288.4, PR=0.8138, Fisher=40999843.9, info_dens=142171.6232, d_eff_delta=4.8
Layer  20 (frac=0.513): alpha=-0.0009, gamma=0.1046, d_eff=287.8, PR=0.8254, Fisher=41414598.9, info_dens=143908.6544, d_eff_delta=4.8
Layer  24 (frac=0.615): alpha=-0.1590, gamma=0.1035, d_eff=296.2, PR=0.9280, Fisher=34363446.8, info_dens=116001.4012, d_eff_delta=4.6
Layer  28 (frac=0.718): alpha=-0.5769, gamma=0.1006, d_eff=297.7, PR=0.9635, Fisher=36194774.4, info_dens=121597.9703, d_eff_delta=4.5
Layer  32 (frac=0.821): alpha=-0.0523, gamma=0.1181, d_eff=295.4, PR=0.9314, Fisher=40767070.4, info_dens=138008.7869, d_eff_delta=4.5
Layer  36 (frac=0.923): alpha=-0.0330, gamma=0.1167, d_eff=297.0, PR=0.9502, Fisher=39257510.7, info_dens=132165.2189, d_eff_delta=4.5
Layer  39 (frac=1.000): alpha=-0.3532, gamma=0.0692, d_eff=283.0, PR=0.5361, Fisher=22961154.7, info_dens=81123.1610, d_eff_delta=4.4
