P487: 聚焦模式分类理论 - deepseek7b
============================================================

=== 模式分布 ===
low_focus: 28层(100.0%)

=== 逐层详情 ===
Layer   0 (frac=0.000): mode=low_focus, PR=0.8635, top10=0.0840, alpha=-0.013853785581886768, ln2=0.1842
Layer   1 (frac=0.037): mode=low_focus, PR=0.5809, top10=0.1402, alpha=N/A, ln2=0.4776
Layer   2 (frac=0.074): mode=low_focus, PR=0.8013, top10=0.0998, alpha=N/A, ln2=0.5093
Layer   3 (frac=0.111): mode=low_focus, PR=0.3598, top10=0.1482, alpha=0.005932390224188566, ln2=0.7171
Layer   4 (frac=0.148): mode=low_focus, PR=0.8449, top10=0.0872, alpha=N/A, ln2=0.7261
Layer   5 (frac=0.185): mode=low_focus, PR=0.8127, top10=0.0938, alpha=N/A, ln2=0.8473
Layer   6 (frac=0.222): mode=low_focus, PR=0.8719, top10=0.0812, alpha=0.034944742918014526, ln2=0.4958
Layer   7 (frac=0.259): mode=low_focus, PR=0.9122, top10=0.0690, alpha=N/A, ln2=0.4761
Layer   8 (frac=0.296): mode=low_focus, PR=0.8925, top10=0.0766, alpha=N/A, ln2=0.5295
Layer   9 (frac=0.333): mode=low_focus, PR=0.8915, top10=0.0714, alpha=-0.027616657316684723, ln2=0.7974
Layer  10 (frac=0.370): mode=low_focus, PR=0.8808, top10=0.0740, alpha=N/A, ln2=0.5980
Layer  11 (frac=0.407): mode=low_focus, PR=0.8639, top10=0.0759, alpha=N/A, ln2=0.6099
Layer  12 (frac=0.444): mode=low_focus, PR=0.8372, top10=0.0773, alpha=0.02662808634340763, ln2=0.6084
Layer  13 (frac=0.481): mode=low_focus, PR=0.8524, top10=0.0753, alpha=N/A, ln2=0.6104
Layer  14 (frac=0.519): mode=low_focus, PR=0.8772, top10=0.0744, alpha=N/A, ln2=0.6416
Layer  15 (frac=0.556): mode=low_focus, PR=0.8590, top10=0.0766, alpha=-0.010840661823749542, ln2=0.6581
Layer  16 (frac=0.593): mode=low_focus, PR=0.8533, top10=0.0804, alpha=N/A, ln2=0.6806
Layer  17 (frac=0.630): mode=low_focus, PR=0.8786, top10=0.0791, alpha=N/A, ln2=0.7089
Layer  18 (frac=0.667): mode=low_focus, PR=0.8985, top10=0.0752, alpha=0.011718499474227428, ln2=0.7274
Layer  19 (frac=0.704): mode=low_focus, PR=0.9051, top10=0.0740, alpha=N/A, ln2=0.7699
Layer  20 (frac=0.741): mode=low_focus, PR=0.9056, top10=0.0753, alpha=N/A, ln2=0.8139
Layer  21 (frac=0.778): mode=low_focus, PR=0.9509, top10=0.0612, alpha=0.0008308665710501373, ln2=0.8892
Layer  22 (frac=0.815): mode=low_focus, PR=0.9195, top10=0.0714, alpha=N/A, ln2=0.9804
Layer  23 (frac=0.852): mode=low_focus, PR=0.8312, top10=0.0955, alpha=N/A, ln2=1.1230
Layer  24 (frac=0.889): mode=low_focus, PR=0.9036, top10=0.0768, alpha=0.0013232460478320718, ln2=1.1764
Layer  25 (frac=0.926): mode=low_focus, PR=0.7136, top10=0.1338, alpha=N/A, ln2=1.3387
Layer  26 (frac=0.963): mode=low_focus, PR=0.9066, top10=0.0739, alpha=N/A, ln2=1.4092
Layer  27 (frac=1.000): mode=low_focus, PR=0.7712, top10=0.0921, alpha=-0.03690206632018089, ln2=1.8993
