P487: 聚焦模式分类理论 - glm4
============================================================

=== 模式分布 ===
low_focus: 40层(100.0%)

=== 逐层详情 ===
Layer   0 (frac=0.000): mode=low_focus, PR=0.8269, top10=0.0772, alpha=-0.19576090574264526, ln2=0.2053
Layer   1 (frac=0.026): mode=low_focus, PR=0.7418, top10=0.1025, alpha=N/A, ln2=0.2452
Layer   2 (frac=0.051): mode=low_focus, PR=0.8461, top10=0.0834, alpha=N/A, ln2=0.2784
Layer   3 (frac=0.077): mode=low_focus, PR=0.8726, top10=0.0772, alpha=N/A, ln2=0.3543
Layer   4 (frac=0.103): mode=low_focus, PR=0.8617, top10=0.0797, alpha=N/A, ln2=0.4311
Layer   5 (frac=0.128): mode=low_focus, PR=0.8756, top10=0.0797, alpha=0.1506912261247635, ln2=0.4379
Layer   6 (frac=0.154): mode=low_focus, PR=0.8355, top10=0.0900, alpha=N/A, ln2=0.4582
Layer   7 (frac=0.179): mode=low_focus, PR=0.8443, top10=0.0853, alpha=N/A, ln2=0.4748
Layer   8 (frac=0.205): mode=low_focus, PR=0.8489, top10=0.0864, alpha=N/A, ln2=0.5119
Layer   9 (frac=0.231): mode=low_focus, PR=0.6849, top10=0.1275, alpha=N/A, ln2=0.5574
Layer  10 (frac=0.256): mode=low_focus, PR=0.8566, top10=0.0812, alpha=0.17929287254810333, ln2=0.5755
Layer  11 (frac=0.282): mode=low_focus, PR=0.8178, top10=0.0788, alpha=N/A, ln2=0.5980
Layer  12 (frac=0.308): mode=low_focus, PR=0.8754, top10=0.0773, alpha=N/A, ln2=0.6103
Layer  13 (frac=0.333): mode=low_focus, PR=0.8616, top10=0.0755, alpha=N/A, ln2=0.6205
Layer  14 (frac=0.359): mode=low_focus, PR=0.8383, top10=0.0800, alpha=N/A, ln2=0.6194
Layer  15 (frac=0.385): mode=low_focus, PR=0.8189, top10=0.0866, alpha=-0.16269774734973907, ln2=0.6256
Layer  16 (frac=0.410): mode=low_focus, PR=0.8138, top10=0.0925, alpha=N/A, ln2=0.6369
Layer  17 (frac=0.436): mode=low_focus, PR=0.8147, top10=0.0926, alpha=N/A, ln2=0.6645
Layer  18 (frac=0.462): mode=low_focus, PR=0.8410, top10=0.0842, alpha=N/A, ln2=0.6662
Layer  19 (frac=0.487): mode=low_focus, PR=0.8513, top10=0.0842, alpha=N/A, ln2=0.7177
Layer  20 (frac=0.513): mode=low_focus, PR=0.8254, top10=0.0868, alpha=-0.0009372234344482422, ln2=0.7604
Layer  21 (frac=0.538): mode=low_focus, PR=0.7379, top10=0.1124, alpha=N/A, ln2=0.8136
Layer  22 (frac=0.564): mode=low_focus, PR=0.8877, top10=0.0824, alpha=N/A, ln2=0.8825
Layer  23 (frac=0.590): mode=low_focus, PR=0.9161, top10=0.0754, alpha=N/A, ln2=0.9970
Layer  24 (frac=0.615): mode=low_focus, PR=0.9280, top10=0.0713, alpha=N/A, ln2=1.0872
Layer  25 (frac=0.641): mode=low_focus, PR=0.9368, top10=0.0696, alpha=-0.3664723336696625, ln2=1.1992
Layer  26 (frac=0.667): mode=low_focus, PR=0.9385, top10=0.0691, alpha=N/A, ln2=1.3170
Layer  27 (frac=0.692): mode=low_focus, PR=0.9504, top10=0.0642, alpha=N/A, ln2=1.3984
Layer  28 (frac=0.718): mode=low_focus, PR=0.9635, top10=0.0576, alpha=N/A, ln2=1.4933
Layer  29 (frac=0.744): mode=low_focus, PR=0.9526, top10=0.0615, alpha=N/A, ln2=1.5834
Layer  30 (frac=0.769): mode=low_focus, PR=0.9544, top10=0.0603, alpha=-0.26938194036483765, ln2=1.6547
Layer  31 (frac=0.795): mode=low_focus, PR=0.9426, top10=0.0622, alpha=N/A, ln2=1.7490
Layer  32 (frac=0.821): mode=low_focus, PR=0.9314, top10=0.0636, alpha=N/A, ln2=1.8319
Layer  33 (frac=0.846): mode=low_focus, PR=0.9128, top10=0.0684, alpha=N/A, ln2=1.9310
Layer  34 (frac=0.872): mode=low_focus, PR=0.9188, top10=0.0674, alpha=N/A, ln2=2.0739
Layer  35 (frac=0.897): mode=low_focus, PR=0.9576, top10=0.0588, alpha=-0.11668062210083008, ln2=2.3374
Layer  36 (frac=0.923): mode=low_focus, PR=0.9502, top10=0.0614, alpha=N/A, ln2=2.4354
Layer  37 (frac=0.949): mode=low_focus, PR=0.9336, top10=0.0625, alpha=N/A, ln2=2.7078
Layer  38 (frac=0.974): mode=low_focus, PR=0.8137, top10=0.0942, alpha=N/A, ln2=4.5198
Layer  39 (frac=1.000): mode=low_focus, PR=0.5361, top10=0.1310, alpha=-0.3531658947467804, ln2=5.1148
