P487: 聚焦模式分类理论 - qwen3
============================================================

=== 模式分布 ===
low_focus: 36层(100.0%)

=== 逐层详情 ===
Layer   0 (frac=0.000): mode=low_focus, PR=0.8179, top10=0.0846, alpha=-0.18724752962589264, ln2=0.2073
Layer   1 (frac=0.029): mode=low_focus, PR=0.1549, top10=0.2182, alpha=N/A, ln2=0.6223
Layer   2 (frac=0.057): mode=low_focus, PR=0.4092, top10=0.1665, alpha=N/A, ln2=0.8330
Layer   3 (frac=0.086): mode=low_focus, PR=0.5709, top10=0.1292, alpha=N/A, ln2=0.7408
Layer   4 (frac=0.114): mode=low_focus, PR=0.8289, top10=0.0914, alpha=0.27760741114616394, ln2=0.6367
Layer   5 (frac=0.143): mode=low_focus, PR=0.8565, top10=0.0814, alpha=N/A, ln2=0.4657
Layer   6 (frac=0.171): mode=low_focus, PR=0.9110, top10=0.0704, alpha=N/A, ln2=0.4959
Layer   7 (frac=0.200): mode=low_focus, PR=0.9027, top10=0.0733, alpha=N/A, ln2=0.5473
Layer   8 (frac=0.229): mode=low_focus, PR=0.8824, top10=0.0805, alpha=0.05429501459002495, ln2=0.5395
Layer   9 (frac=0.257): mode=low_focus, PR=0.9129, top10=0.0728, alpha=N/A, ln2=0.6147
Layer  10 (frac=0.286): mode=low_focus, PR=0.9178, top10=0.0703, alpha=N/A, ln2=0.5986
Layer  11 (frac=0.314): mode=low_focus, PR=0.9121, top10=0.0711, alpha=N/A, ln2=0.5989
Layer  12 (frac=0.343): mode=low_focus, PR=0.9065, top10=0.0701, alpha=0.3964799642562866, ln2=0.5895
Layer  13 (frac=0.371): mode=low_focus, PR=0.8837, top10=0.0787, alpha=N/A, ln2=0.5912
Layer  14 (frac=0.400): mode=low_focus, PR=0.8463, top10=0.0877, alpha=N/A, ln2=0.6046
Layer  15 (frac=0.429): mode=low_focus, PR=0.8346, top10=0.0909, alpha=N/A, ln2=0.6153
Layer  16 (frac=0.457): mode=low_focus, PR=0.7870, top10=0.0911, alpha=0.08399488776922226, ln2=0.6359
Layer  17 (frac=0.486): mode=low_focus, PR=0.8546, top10=0.0812, alpha=N/A, ln2=0.6267
Layer  18 (frac=0.514): mode=low_focus, PR=0.8349, top10=0.0879, alpha=N/A, ln2=0.6429
Layer  19 (frac=0.543): mode=low_focus, PR=0.8402, top10=0.0856, alpha=N/A, ln2=0.6470
Layer  20 (frac=0.571): mode=low_focus, PR=0.8559, top10=0.0859, alpha=0.052332982420921326, ln2=0.6738
Layer  21 (frac=0.600): mode=low_focus, PR=0.8391, top10=0.0922, alpha=N/A, ln2=0.7085
Layer  22 (frac=0.629): mode=low_focus, PR=0.8971, top10=0.0785, alpha=N/A, ln2=0.7191
Layer  23 (frac=0.657): mode=low_focus, PR=0.9347, top10=0.0669, alpha=N/A, ln2=0.7643
Layer  24 (frac=0.686): mode=low_focus, PR=0.9425, top10=0.0640, alpha=0.14096041023731232, ln2=0.8228
Layer  25 (frac=0.714): mode=low_focus, PR=0.9523, top10=0.0614, alpha=N/A, ln2=0.8676
Layer  26 (frac=0.743): mode=low_focus, PR=0.9618, top10=0.0569, alpha=N/A, ln2=0.9305
Layer  27 (frac=0.771): mode=low_focus, PR=0.9517, top10=0.0618, alpha=N/A, ln2=0.9736
Layer  28 (frac=0.800): mode=low_focus, PR=0.9467, top10=0.0644, alpha=0.1943574696779251, ln2=1.0228
Layer  29 (frac=0.829): mode=low_focus, PR=0.9284, top10=0.0722, alpha=N/A, ln2=1.0937
Layer  30 (frac=0.857): mode=low_focus, PR=0.8840, top10=0.0829, alpha=N/A, ln2=1.1491
Layer  31 (frac=0.886): mode=low_focus, PR=0.8579, top10=0.0905, alpha=N/A, ln2=1.1921
Layer  32 (frac=0.914): mode=low_focus, PR=0.9054, top10=0.0712, alpha=0.3664422929286957, ln2=1.2397
Layer  33 (frac=0.943): mode=low_focus, PR=0.9245, top10=0.0678, alpha=N/A, ln2=1.2945
Layer  34 (frac=0.971): mode=low_focus, PR=0.7741, top10=0.0816, alpha=N/A, ln2=1.4426
Layer  35 (frac=1.000): mode=low_focus, PR=0.9055, top10=0.0695, alpha=0.6838844418525696, ln2=1.8630
