P493: 语言能力精细指标 [deepseek7b]
L0: importance_ppl=4.4911, importance_acc=0.4615, importance_top5=0.2778, kl_div=2.2812
L2: importance_ppl=0.7827, importance_acc=0.2308, importance_top5=0.2222, kl_div=1.8828
L4: importance_ppl=-0.0752, importance_acc=0.0769, importance_top5=0.0556, kl_div=1.2969
L6: importance_ppl=0.0480, importance_acc=0.0769, importance_top5=0.0000, kl_div=0.1777
L8: importance_ppl=0.3884, importance_acc=0.0000, importance_top5=0.0556, kl_div=0.2891
L10: importance_ppl=-0.0308, importance_acc=0.0000, importance_top5=0.0000, kl_div=0.1914
L12: importance_ppl=0.0813, importance_acc=0.0000, importance_top5=0.0000, kl_div=0.1445
L14: importance_ppl=0.2641, importance_acc=0.0000, importance_top5=0.0000, kl_div=0.1602
L16: importance_ppl=0.0645, importance_acc=0.0769, importance_top5=0.0556, kl_div=0.1289
L18: importance_ppl=0.0480, importance_acc=0.1538, importance_top5=0.0000, kl_div=0.1465
L20: importance_ppl=0.0317, importance_acc=-0.0769, importance_top5=0.0000, kl_div=0.1289
L22: importance_ppl=0.2062, importance_acc=0.0000, importance_top5=0.1111, kl_div=0.1523
L24: importance_ppl=0.3456, importance_acc=0.0769, importance_top5=0.0556, kl_div=0.1826
L26: importance_ppl=-0.1579, importance_acc=0.0769, importance_top5=0.0000, kl_div=0.7109
L27: importance_ppl=0.2641, importance_acc=0.0769, importance_top5=0.0556, kl_div=0.9961
