P493: 语言能力精细指标 [glm4]
L0: importance_ppl=7.6387, importance_acc=0.5385, importance_top5=0.4000, kl_div=2.7969
L3: importance_ppl=-0.0155, importance_acc=0.0000, importance_top5=0.0500, kl_div=0.0942
L6: importance_ppl=-0.0606, importance_acc=0.0000, importance_top5=0.0000, kl_div=0.0513
L9: importance_ppl=0.0480, importance_acc=0.0769, importance_top5=0.0000, kl_div=0.0796
L12: importance_ppl=0.0000, importance_acc=0.0000, importance_top5=0.0000, kl_div=0.0474
L15: importance_ppl=0.0480, importance_acc=0.0000, importance_top5=0.0000, kl_div=0.0374
L18: importance_ppl=-0.0308, importance_acc=0.0000, importance_top5=-0.0500, kl_div=0.0410
L21: importance_ppl=0.0000, importance_acc=-0.0769, importance_top5=0.0000, kl_div=0.0432
L24: importance_ppl=0.0813, importance_acc=0.0000, importance_top5=0.0000, kl_div=0.0693
L27: importance_ppl=0.0480, importance_acc=0.0000, importance_top5=0.0000, kl_div=0.0591
L30: importance_ppl=0.1156, importance_acc=0.0000, importance_top5=0.0000, kl_div=0.0903
L33: importance_ppl=0.0813, importance_acc=0.0000, importance_top5=0.0000, kl_div=0.0457
L36: importance_ppl=0.1156, importance_acc=0.0769, importance_top5=0.0500, kl_div=0.2559
L39: importance_ppl=0.3668, importance_acc=0.0000, importance_top5=0.0500, kl_div=0.3594
