P493: 语言能力精细指标 [qwen3]
L0: importance_ppl=6.7437, importance_acc=0.3571, importance_top5=0.3500, kl_div=2.9844
L3: importance_ppl=0.0813, importance_acc=0.0714, importance_top5=0.0500, kl_div=0.0417
L6: importance_ppl=3.5523, importance_acc=0.3571, importance_top5=0.3500, kl_div=2.4219
L9: importance_ppl=-0.0458, importance_acc=0.1429, importance_top5=0.0500, kl_div=0.2021
L12: importance_ppl=0.0317, importance_acc=0.0714, importance_top5=0.0500, kl_div=0.0752
L15: importance_ppl=0.1331, importance_acc=0.0714, importance_top5=0.0500, kl_div=0.0508
L18: importance_ppl=-0.0606, importance_acc=0.0714, importance_top5=0.0000, kl_div=0.0444
L21: importance_ppl=0.1156, importance_acc=0.0714, importance_top5=0.0500, kl_div=0.0417
L24: importance_ppl=-0.0606, importance_acc=0.0714, importance_top5=0.0500, kl_div=0.0388
L27: importance_ppl=-0.0155, importance_acc=0.0714, importance_top5=0.0500, kl_div=0.0752
L30: importance_ppl=0.0645, importance_acc=0.0714, importance_top5=0.0500, kl_div=0.0967
L33: importance_ppl=-0.0155, importance_acc=0.0714, importance_top5=0.0000, kl_div=0.0552
L35: importance_ppl=0.0157, importance_acc=0.0000, importance_top5=0.0500, kl_div=0.4492
