P495: 权重结构预测语言能力 [deepseek7b]
L0: importance=4.4911, PR=0.8523, top10=0.0694
L1: importance=0.0480, PR=0.5762, top10=0.1186
L2: importance=0.7827, PR=0.7888, top10=0.0834
L3: importance=0.7278, PR=0.3722, top10=0.1237
L4: importance=-0.0752, PR=0.8339, top10=0.0724
L5: importance=0.1510, PR=0.8076, top10=0.0776
L6: importance=0.0480, PR=0.8513, top10=0.0680
L7: importance=0.1156, PR=0.9041, top10=0.0564
L8: importance=0.3884, PR=0.8795, top10=0.0633
L9: importance=0.3042, PR=0.8884, top10=0.0581
L10: importance=-0.0308, PR=0.8736, top10=0.0608
L11: importance=0.2062, PR=0.8565, top10=0.0625
L12: importance=0.0813, PR=0.8327, top10=0.0637
L13: importance=-0.0606, PR=0.8491, top10=0.0618
L14: importance=0.2641, PR=0.8684, top10=0.0613
L15: importance=0.0000, PR=0.8512, top10=0.0632
L16: importance=0.0645, PR=0.8428, top10=0.0666
L17: importance=0.0480, PR=0.8608, top10=0.0659
L18: importance=0.0480, PR=0.8881, top10=0.0619
L19: importance=0.0813, PR=0.8948, top10=0.0608
L20: importance=0.0317, PR=0.8963, top10=0.0618
L21: importance=0.0157, PR=0.9430, top10=0.0496
L22: importance=0.2062, PR=0.9123, top10=0.0582
L23: importance=0.0813, PR=0.8282, top10=0.0786
L24: importance=0.3456, PR=0.8982, top10=0.0626
L25: importance=-0.0606, PR=0.7117, top10=0.1115
L26: importance=-0.1579, PR=0.8999, top10=0.0604
L27: importance=0.2641, PR=0.7779, top10=0.0754

OLS R2: 0.661
Lasso R2: 0.475
