P495: 权重结构预测语言能力 [glm4]
L0: importance=7.6387, PR=0.8445, top10=0.0610
L1: importance=0.2840, PR=0.7482, top10=0.0838
L2: importance=0.0317, PR=0.8551, top10=0.0667
L3: importance=-0.0155, PR=0.8697, top10=0.0627
L4: importance=0.0157, PR=0.8492, top10=0.0658
L5: importance=0.0000, PR=0.8696, top10=0.0650
L6: importance=-0.0606, PR=0.8309, top10=0.0738
L7: importance=0.0645, PR=0.8364, top10=0.0701
L8: importance=0.0645, PR=0.8469, top10=0.0703
L9: importance=0.0480, PR=0.6783, top10=0.1069
L10: importance=-0.0606, PR=0.8580, top10=0.0656
L11: importance=0.0000, PR=0.8132, top10=0.0648
L12: importance=0.0000, PR=0.8722, top10=0.0627
L13: importance=-0.0458, PR=0.8521, top10=0.0621
L14: importance=-0.0308, PR=0.8283, top10=0.0660
L15: importance=0.0480, PR=0.8027, top10=0.0723
L16: importance=-0.0752, PR=0.8013, top10=0.0769
L17: importance=-0.0752, PR=0.7979, top10=0.0775
L18: importance=-0.0308, PR=0.8372, top10=0.0688
L19: importance=0.0000, PR=0.8414, top10=0.0693
L20: importance=0.0645, PR=0.8103, top10=0.0723
L21: importance=0.0000, PR=0.7369, top10=0.0929
L22: importance=0.1875, PR=0.8918, top10=0.0657
L23: importance=-0.0155, PR=0.9199, top10=0.0596
L24: importance=0.0813, PR=0.9334, top10=0.0559
L25: importance=0.1510, PR=0.9406, top10=0.0545
L26: importance=0.2252, PR=0.9419, top10=0.0541
L27: importance=0.0480, PR=0.9528, top10=0.0502
L28: importance=-0.0752, PR=0.9633, top10=0.0450
L29: importance=0.1510, PR=0.9536, top10=0.0482
L30: importance=0.1156, PR=0.9537, top10=0.0474
L31: importance=0.0813, PR=0.9415, top10=0.0492
L32: importance=0.0157, PR=0.9302, top10=0.0506
L33: importance=0.0813, PR=0.9123, top10=0.0547
L34: importance=0.0157, PR=0.9186, top10=0.0537
L35: importance=0.3248, PR=0.9573, top10=0.0461
L36: importance=0.1156, PR=0.9512, top10=0.0482
L37: importance=0.0983, PR=0.9402, top10=0.0487
L38: importance=0.3248, PR=0.8247, top10=0.0755
L39: importance=0.3668, PR=0.5574, top10=0.1070

OLS R2: 0.730
Lasso R2: 0.467
