P495: 权重结构预测语言能力 [qwen3]
L0: importance=6.7437, PR=0.6573, top10=0.0223
L1: importance=0.0317, PR=0.1389, top10=0.0747
L2: importance=-0.0895, PR=0.2784, top10=0.0621
L3: importance=0.0813, PR=0.5066, top10=0.0364
L4: importance=0.2062, PR=0.6827, top10=0.0231
L5: importance=0.3248, PR=0.6717, top10=0.0217
L6: importance=3.5523, PR=0.7050, top10=0.0179
L7: importance=0.0317, PR=0.6751, top10=0.0197
L8: importance=0.0983, PR=0.6540, top10=0.0224
L9: importance=-0.0458, PR=0.6798, top10=0.0194
L10: importance=-0.1036, PR=0.7169, top10=0.0173
L11: importance=-0.1175, PR=0.6873, top10=0.0186
L12: importance=0.0317, PR=0.6694, top10=0.0190
L13: importance=-0.0606, PR=0.6496, top10=0.0222
L14: importance=-0.1838, PR=0.6516, top10=0.0238
L15: importance=0.1331, PR=0.6227, top10=0.0259
L16: importance=0.0157, PR=0.6189, top10=0.0251
L17: importance=0.0317, PR=0.6316, top10=0.0229
L18: importance=-0.0606, PR=0.6081, top10=0.0256
L19: importance=0.0000, PR=0.6095, top10=0.0252
L20: importance=-0.0606, PR=0.6185, top10=0.0249
L21: importance=0.1156, PR=0.6230, top10=0.0263
L22: importance=0.1331, PR=0.6844, top10=0.0203
L23: importance=-0.1036, PR=0.7017, top10=0.0167
L24: importance=-0.0606, PR=0.7274, top10=0.0153
L25: importance=0.0157, PR=0.7316, top10=0.0147
L26: importance=0.0813, PR=0.7245, top10=0.0138
L27: importance=-0.0155, PR=0.7182, top10=0.0151
L28: importance=0.2062, PR=0.7085, top10=0.0160
L29: importance=-0.0308, PR=0.6918, top10=0.0182
L30: importance=0.0645, PR=0.6596, top10=0.0220
L31: importance=0.1156, PR=0.6294, top10=0.0252
L32: importance=0.1510, PR=0.6584, top10=0.0193
L33: importance=-0.0155, PR=0.6917, top10=0.0175
L34: importance=0.2252, PR=0.6590, top10=0.0205
L35: importance=0.0157, PR=0.7166, top10=0.0170

OLS R2: 0.776
Lasso R2: 0.685
