
######################################################################
# Stage 719: Phase XIV — deepseek7b
# Time: 2026-04-07 19:57:22
######################################################################
  Loading deepseek7b from 916b56a44061fd5cd7d6a8fb632557ed4f724f60...
  deepseek7b: n_layers=28, d_model=3584, device=cuda:0

======================================================================
  P113: Threshold Fine Search (deepseek7b)
======================================================================
  Testing 35 scales (cos/KL), 15 scales (gen)
  Injecting at 7 layers (first quarter)
  Fine range: 0.02~0.31, step=0.01; Gen range: [0.01, 0.02, 0.05, 0.08, 0.1, 0.12, 0.15, 0.18, 0.2, 0.25, 0.3, 0.5, 1.0, 2.0, 5.0]

  === Threshold Search Results ===
    scale       1-cos        KL     T1%    Txt%   PPL_nat   PPL_inj      dPPL    n
    0.010    0.000532    0.0078      0%      0%     294.6     294.6      +0.0   20
    0.020    0.000433    0.0086      5%      0%     294.6     294.6      +0.0   20
    0.030    0.001503    0.0301      0%     ---       ---       ---       ---   20
    0.040    0.000761    0.0069      0%     ---       ---       ---       ---   20
    0.050    0.001527    0.0268      0%      0%     294.6     294.6      +0.0   20
    0.060    0.001460    0.0296      0%     ---       ---       ---       ---   20
    0.070    0.001507    0.0306      0%     ---       ---       ---       ---   20
    0.080    0.001124    0.0306      0%      0%     294.6     294.6      -0.0   20
    0.090    0.000710    0.0096      0%     ---       ---       ---       ---   20
    0.100    0.001384    0.0323      0%      0%     294.6     294.6      +0.0   20
    0.110    0.000991    0.0120      0%     ---       ---       ---       ---   20
    0.120    0.000368    0.0087      0%      0%     295.1     294.6      -0.5   20
    0.130    0.001389    0.0374      5%     ---       ---       ---       ---   20
    0.140    0.000726    0.0094      0%     ---       ---       ---       ---   20
    0.150    0.000573    0.0069      0%      0%     294.6     294.6      +0.0   20
    0.160    0.000309    0.0064      0%     ---       ---       ---       ---   20
    0.170    0.000606    0.0102      5%     ---       ---       ---       ---   20
    0.180    0.001271    0.0081      0%      0%     294.6     294.6      +0.0   20
    0.190    0.001087    0.0081      5%     ---       ---       ---       ---   20
    0.200    0.000403    0.0064      0%      0%     294.6     294.6      +0.0   20
    0.210    0.000384    0.0090      0%     ---       ---       ---       ---   20
    0.220    0.001098    0.0154      0%     ---       ---       ---       ---   20
    0.230    0.000746    0.0116      5%     ---       ---       ---       ---   20
    0.240    0.000834    0.0106      0%     ---       ---       ---       ---   20
    0.250    0.001553    0.0294      0%      0%     294.6     294.6      +0.0   20
    0.260    0.000981    0.0068      0%     ---       ---       ---       ---   20
    0.270    0.000847    0.0111      0%     ---       ---       ---       ---   20
    0.280    0.001468    0.0149      5%     ---       ---       ---       ---   20
    0.290    0.000692    0.0059      0%     ---       ---       ---       ---   20
    0.300    0.001581    0.0176      0%      0%     294.6     294.6      +0.0   20
    0.310    0.002336    0.0313      0%     ---       ---       ---       ---   20
    0.500    0.001874    0.0137      0%      0%     294.6     294.6      +0.0   20
    1.000    0.004850    0.0310      5%     10%     294.6     283.8     -10.8   20
    2.000    0.018698    0.2280     20%     60%     294.6     282.4     -12.3   20
    5.000    0.074585    1.2288     60%    100%     294.6     136.6    -158.0   20

  === Optimal Scale Analysis ===
  ERROR: 'ppl_delta'

  Done with deepseek7b
