
######################################################################
# Stage 719: Phase XIV — glm4
# Time: 2026-04-07 19:40:30
######################################################################
  Loading glm4 from 8599336fc6c125203efb2360bfaf4c80eef1d1bf...
  glm4: n_layers=40, d_model=4096, device=cuda:0

======================================================================
  P113: Threshold Fine Search (glm4)
======================================================================
  Testing 35 scales (cos/KL), 15 scales (gen)
  Injecting at 10 layers (first quarter)
  Fine range: 0.02~0.31, step=0.01; Gen range: [0.01, 0.02, 0.05, 0.08, 0.1, 0.12, 0.15, 0.18, 0.2, 0.25, 0.3, 0.5, 1.0, 2.0, 5.0]

  === Threshold Search Results ===
    scale       1-cos        KL     T1%    Txt%   PPL_nat   PPL_inj      dPPL    n
    0.010    0.000248    0.0012      0%     10%      66.4      62.9      -3.4   20
    0.020    0.000603    0.0030      0%     10%      66.4      67.0      +0.6   20
    0.030    0.001291    0.0068      5%     ---       ---       ---       ---   20
    0.040    0.002328    0.0130      5%     ---       ---       ---       ---   20
    0.050    0.003485    0.0194     10%     30%      66.4      63.5      -2.8   20
    0.060    0.004946    0.0273     10%     ---       ---       ---       ---   20
    0.070    0.006880    0.0392     10%     ---       ---       ---       ---   20
    0.080    0.009467    0.0539     15%     30%      66.4      63.5      -2.8   20
    0.090    0.012263    0.0706     15%     ---       ---       ---       ---   20
    0.100    0.015670    0.0936     20%     50%      66.4      62.4      -4.0   20
    0.110    0.020395    0.1211     25%     ---       ---       ---       ---   20
    0.120    0.025798    0.1573     35%     60%      66.4      62.2      -4.2   20
    0.130    0.032669    0.2105     35%     ---       ---       ---       ---   20
    0.140    0.041068    0.2781     35%     ---       ---       ---       ---   20
    0.150    0.052462    0.3694     45%     70%      66.4      62.8      -3.6   20
    0.160    0.066796    0.4855     45%     ---       ---       ---       ---   20
    0.170    0.081625    0.6164     45%     ---       ---       ---       ---   20
    0.180    0.103893    0.8198     45%     70%      66.4      69.0      +2.6   20
    0.190    0.127934    1.0438     50%     ---       ---       ---       ---   20
    0.200    0.157684    1.3696     50%     70%      66.4      72.4      +6.0   20
    0.210    0.195322    1.7426     55%     ---       ---       ---       ---   20
    0.220    0.239708    2.1994     70%     ---       ---       ---       ---   20
    0.230    0.292504    2.8015     80%     ---       ---       ---       ---   20
    0.240    0.360637    3.7427     90%     ---       ---       ---       ---   20
    0.250    0.437837    4.4071     95%    100%      66.4     121.3     +55.0   20
    0.260    0.510808    5.0328     95%     ---       ---       ---       ---   20
    0.270    0.568555    5.0549    100%     ---       ---       ---       ---   20
    0.280    0.616872    5.0025    100%     ---       ---       ---       ---   20
    0.290    0.646394    5.0248    100%     ---       ---       ---       ---   20
    0.300    0.672483    5.1075    100%    100%      66.4     237.0    +170.6   20
    0.310    0.694071    5.2405    100%     ---       ---       ---       ---   20
    0.500    0.789663    6.7176    100%    100%      66.4    1300.9   +1234.5   20
    1.000    0.836562    6.2810    100%    100%      66.4    1815.5   +1749.1   20
    2.000    0.991200    8.8499    100%    100%      66.4    3282.4   +3216.0   20
    5.000    1.044293    9.0483    100%    100%      66.4    1169.5   +1103.1   20

  === Optimal Scale Analysis ===
  ERROR: 'ppl_delta'

  Done with glm4
