
######################################################################
# Stage 719: Phase XIV — qwen3
# Time: 2026-04-07 19:49:51
######################################################################
  Loading qwen3 from 1cfa9a7208912126459214e8b04321603b3df60c...
  qwen3: n_layers=36, d_model=2560, device=cuda:0

======================================================================
  P113: Threshold Fine Search (qwen3)
======================================================================
  Testing 35 scales (cos/KL), 15 scales (gen)
  Injecting at 9 layers (first quarter)
  Fine range: 0.02~0.31, step=0.01; Gen range: [0.01, 0.02, 0.05, 0.08, 0.1, 0.12, 0.15, 0.18, 0.2, 0.25, 0.3, 0.5, 1.0, 2.0, 5.0]

  === Threshold Search Results ===
    scale       1-cos        KL     T1%    Txt%   PPL_nat   PPL_inj      dPPL    n
    0.010    0.000054    0.0008      0%     10%      34.9      34.9      -0.0   20
    0.020    0.000059    0.0009      0%      0%      34.9      34.9      +0.0   20
    0.030    0.000060    0.0011      0%     ---       ---       ---       ---   20
    0.040    0.000076    0.0011      0%     ---       ---       ---       ---   20
    0.050    0.000067    0.0011      0%      0%      34.9      34.9      +0.0   20
    0.060    0.000078    0.0010      0%     ---       ---       ---       ---   20
    0.070    0.000085    0.0011      0%     ---       ---       ---       ---   20
    0.080    0.000085    0.0011      0%     10%      34.9      34.9      -0.0   20
    0.090    0.000082    0.0012      0%     ---       ---       ---       ---   20
    0.100    0.000105    0.0010      0%      0%      34.9      34.9      +0.0   20
    0.110    0.000104    0.0012      0%     ---       ---       ---       ---   20
    0.120    0.000116    0.0012      0%      0%      34.9      34.9      +0.0   20
    0.130    0.000126    0.0013      0%     ---       ---       ---       ---   20
    0.140    0.000135    0.0018      0%     ---       ---       ---       ---   20
    0.150    0.000148    0.0015      0%      0%      34.9      34.9      +0.0   20
    0.160    0.000161    0.0017      0%     ---       ---       ---       ---   20
    0.170    0.000173    0.0017      0%     ---       ---       ---       ---   20
    0.180    0.000181    0.0019      0%      0%      34.9      34.9      +0.0   20
    0.190    0.000190    0.0015      0%     ---       ---       ---       ---   20
    0.200    0.000210    0.0018      0%     10%      34.9      34.9      -0.0   20
    0.210    0.000215    0.0017      0%     ---       ---       ---       ---   20
    0.220    0.000235    0.0018      0%     ---       ---       ---       ---   20
    0.230    0.000260    0.0024      0%     ---       ---       ---       ---   20
    0.240    0.000270    0.0021      0%     ---       ---       ---       ---   20
    0.250    0.000279    0.0019      0%     10%      34.9      34.9      -0.0   20
    0.260    0.000316    0.0028      0%     ---       ---       ---       ---   20
    0.270    0.000315    0.0026      0%     ---       ---       ---       ---   20
    0.280    0.000342    0.0027      0%     ---       ---       ---       ---   20
    0.290    0.000366    0.0028      0%     ---       ---       ---       ---   20
    0.300    0.000361    0.0027      0%     10%      34.9      34.9      -0.0   20
    0.310    0.000404    0.0030      0%     ---       ---       ---       ---   20
    0.500    0.000886    0.0057      0%     20%      34.9      35.0      +0.1   20
    1.000    0.003037    0.0203      5%     30%      34.9      35.1      +0.2   20
    2.000    0.011351    0.0592     15%     40%      34.9      35.1      +0.2   20
    5.000    0.129248    0.4575     15%    100%      34.9      83.9     +49.0   20

  === Optimal Scale Analysis ===
  ERROR: 'ppl_delta'

  Done with qwen3
