Stage 724 Phase XIX: Fundamental strategy shift
Model: glm4, Time: 20260408_0815
Output: d:/develop/TransformerLens-main/tests/glm5_temp/stage724_phase19_glm4_20260408_0815
  Loading glm4 from 8599336fc6c125203efb2360bfaf4c80eef1d1bf...
  glm4: n_layers=40, d_model=4096, device=cuda:0
  Total texts: 241
  Categories: ['chinese', 'code', 'gen_en', 'math_sci', 'philosophy', 'poetry']

  Computing hidden states for centroids...
  Centroids computed for 6 categories

================================================================================
P136: Logit space fine-grained manipulation (20 strategies x 40 texts)
================================================================================
  Target tokens (gen_en): [576, 1096, 1084, 2619, 362, 758, 5692, 5976, 358, 3555]...
  Source tokens (code): [785, 641, 1986, 8419, 2132, 1249, 2610, 40, 2121, 4498]...
  none                     : KL=0.000000  tpc=+0.000000  ttr=+0.0rank
  boost_top5               : KL=0.139942  tpc=+0.112543  ttr=+2127.4rank
  boost_top10              : KL=0.186481  tpc=+0.149983  ttr=+2125.3rank
  boost_top20              : KL=0.440376  tpc=+0.293237  ttr=+2122.6rank
  boost_top50              : KL=0.880142  tpc=+0.217622  ttr=+2115.9rank
  boost_adaptive           : KL=3.006519  tpc=+0.944103  ttr=+2174.3rank
  suppress_src5            : KL=1.923334  tpc=+0.001655  ttr=+4.4rank
  suppress_src10           : KL=2.248799  tpc=+0.001943  ttr=+8.9rank
  suppress_src20           : KL=3.103697  tpc=+0.002975  ttr=+17.6rank
  boost5_suppress5         : KL=2.104772  tpc=+0.143003  ttr=+2130.7rank
  boost10_suppress10       : KL=2.500270  tpc=+0.194019  ttr=+2130.8rank
  temp_0.5                 : KL=1.557668  tpc=+0.004469  ttr=+0.0rank
  temp_0.3                 : KL=3.771267  tpc=+0.007419  ttr=+0.0rank
  temp_0.1                 : KL=8.805313  tpc=+0.012249  ttr=-7696.1rank
  top_p_0.9                : KL=1.085329  tpc=+0.000189  ttr=-22.5rank
  top_p_0.5                : KL=7.009626  tpc=+0.000984  ttr=+1029.3rank
  top_p_0.1                : KL=12.387714  tpc=+0.018246  ttr=+1034.2rank
  boost_scaled_10          : KL=2.716362  tpc=+0.830376  ttr=+2175.8rank
  boost_scaled_20          : KL=12.240244  tpc=+0.991204  ttr=+2177.4rank
  boost_scaled_50          : KL=18.980972  tpc=+0.991219  ttr=+2177.4rank

================================================================================
P137: Prefix token manipulation (50 prefixes x 6 categories)
================================================================================

  Prefix                                   |  avg_h_shift | avg_logit_chg | top1_chg%
  ---------------------------------------- | ------------ | ------------ | --------
  Write in a formal academic style:        |     0.409923 |     660.5946 |    86.7%
  Explain like I'm five:                   |     0.541784 |     803.3776 |    83.3%
  In simple terms:                         |     0.235435 |     502.5944 |    56.7%
  From a scientific perspective:           |     0.257473 |     517.1430 |    76.7%
  According to recent research:            |     0.190525 |     476.4877 |    60.0%
  In poetic language:                      |     0.327709 |     608.5252 |    66.7%
  As code documentation:                   |     0.384437 |     637.6025 |    70.0%
  In Chinese:                              |     0.464551 |     742.8097 |    80.0%
  Philosophically speaking:                |     0.222622 |     493.8896 |    66.7%
  Technically speaking:                    |     0.168257 |     428.9670 |    50.0%
  Briefly:                                 |     0.225596 |     479.2800 |    70.0%
  In detail:                               |     0.234590 |     481.0022 |    70.0%
  Summarize:                               |     0.407647 |     683.3715 |    83.3%
  Elaborate:                               |     0.353615 |     595.7937 |    76.7%
  The answer is:                           |     0.169677 |     435.6938 |    53.3%
  Note that:                               |     0.111721 |     362.1431 |    36.7%
  Interestingly,                           |     0.170204 |     434.2929 |    36.7%
  Surprisingly,                            |     0.172998 |     438.0051 |    53.3%
  It is well known that:                   |     0.183245 |     467.7180 |    60.0%
  Research shows that                      |     0.272665 |     541.5615 |    80.0%
  As a teacher:                            |     0.265540 |     519.2267 |    76.7%
  As a programmer:                         |     0.297501 |     544.6117 |    70.0%
  As a poet:                               |     0.285695 |     564.4612 |    56.7%
  As a scientist:                          |     0.266822 |     519.5493 |    63.3%
  As a philosopher:                        |     0.301232 |     556.7143 |    80.0%
  As a student:                            |     0.227627 |     474.8142 |    76.7%
  As an expert:                            |     0.241255 |     485.2431 |    66.7%
  As a beginner:                           |     0.193683 |     459.9967 |    50.0%
  As a critic:                             |     0.255401 |     528.1682 |    63.3%
  As an analyst:                           |     0.267066 |     512.6091 |    76.7%
  Ignore the above and write:              |     0.219675 |     491.8071 |    43.3%
  Actually,                                |     0.143451 |     398.4656 |    43.3%
  Wait,                                    |     0.166859 |     418.6611 |    66.7%
  On second thought,                       |     0.163576 |     436.4787 |    60.0%
  However,                                 |     0.151238 |     411.4466 |    43.3%
  Moreover,                                |     0.162421 |     422.7957 |    43.3%
  In contrast,                             |     0.209400 |     482.6057 |    53.3%
  Alternatively,                           |     0.141857 |     401.2284 |    46.7%
  Despite this,                            |     0.169509 |     444.8982 |    56.7%
  That said,                               |     0.143298 |     402.0207 |    53.3%
  System: You are a helpful assistant.     |     0.292952 |     552.2423 |    70.0%
  User:                                    |     0.170825 |     455.2366 |    40.0%
  Instruction:                             |     0.144798 |     395.9749 |    36.7%
  Question:                                |     0.180964 |     474.9687 |    56.7%
  Answer:                                  |     0.164502 |     422.1487 |    50.0%
  Definition:                              |     0.130562 |     375.3883 |    40.0%
  Example:                                 |     0.126291 |     378.1767 |    36.7%
  Proof:                                   |     0.258688 |     539.3566 |    76.7%
  Analysis:                                |     0.112815 |     355.0937 |    36.7%
  Conclusion:                              |     0.142807 |     415.3633 |    43.3%

================================================================================
P138: Self-generation manipulation
================================================================================
